date,symbol,actual_label,predicted_label
2025-12-23,AAPL.US,sell,sell
2025-12-23,AMZN.US,hold,buy
2025-12-23,TSLA.US,sell,sell
2025-12-24,AAPL.US,sell,sell
2025-12-24,AMZN.US,hold,hold
2025-12-24,TSLA.US,sell,sell
2025-12-26,AAPL.US,sell,sell
2025-12-26,AMZN.US,buy,hold
2025-12-26,TSLA.US,sell,sell
2025-12-29,TSLA.US,sell,sell
2025-12-29,AMZN.US,hold,buy
2025-12-29,AAPL.US,sell,sell
2025-12-30,AAPL.US,sell,sell
2025-12-30,AMZN.US,hold,buy
2025-12-30,TSLA.US,sell,sell
2025-12-31,AAPL.US,hold,hold
2025-12-31,AMZN.US,hold,hold
2025-12-31,TSLA.US,hold,sell
2026-01-02,AAPL.US,hold,sell
2026-01-02,AMZN.US,buy,buy
2026-01-02,TSLA.US,hold,sell
2026-01-05,AAPL.US,hold,hold
2026-01-05,AMZN.US,hold,hold
2026-01-05,TSLA.US,sell,sell
2026-01-06,TSLA.US,sell,hold
2026-01-06,AMZN.US,hold,hold
2026-01-06,AAPL.US,buy,hold
2026-01-07,AAPL.US,buy,hold
2026-01-07,AMZN.US,sell,hold
2026-01-07,TSLA.US,sell,sell
2026-01-08,AAPL.US,buy,sell
2026-01-08,AMZN.US,sell,hold
2026-01-08,TSLA.US,sell,sell
2026-01-09,AAPL.US,buy,hold
2026-01-09,AMZN.US,sell,hold
2026-01-09,TSLA.US,sell,sell
2026-01-12,AAPL.US,buy,hold
2026-01-12,AMZN.US,sell,hold
2026-01-12,TSLA.US,sell,sell
2026-01-13,TSLA.US,hold,sell
2026-01-13,AMZN.US,sell,sell
2026-01-13,AAPL.US,buy,hold
2026-01-14,AAPL.US,hold,hold
2026-01-14,AMZN.US,sell,sell
2026-01-14,TSLA.US,sell,sell
2026-01-15,AAPL.US,hold,hold
2026-01-15,AMZN.US,sell,hold
2026-01-15,TSLA.US,hold,sell
2026-01-16,AAPL.US,hold,hold
2026-01-16,AMZN.US,sell,hold
2026-01-16,TSLA.US,sell,sell
2026-01-20,AAPL.US,buy,sell
2026-01-20,AMZN.US,sell,sell
2026-01-20,TSLA.US,hold,sell
2026-01-21,TSLA.US,hold,sell
2026-01-21,AMZN.US,sell,sell
2026-01-21,AAPL.US,buy,hold
2026-01-22,AAPL.US,buy,hold
2026-01-22,AMZN.US,sell,hold
2026-01-22,TSLA.US,sell,sell
2026-01-23,AAPL.US,buy,hold
2026-01-23,AMZN.US,sell,sell
2026-01-23,TSLA.US,sell,sell
2026-01-26,AAPL.US,buy,hold
2026-01-26,AMZN.US,sell,hold
2026-01-26,TSLA.US,sell,sell
2026-01-27,AAPL.US,buy,sell
2026-01-27,AMZN.US,sell,hold
2026-01-27,TSLA.US,hold,sell
2026-01-28,TSLA.US,sell,sell
2026-01-28,AMZN.US,sell,hold
2026-01-28,AAPL.US,buy,sell
2026-01-29,AAPL.US,hold,sell
2026-01-29,AMZN.US,sell,sell
2026-01-29,TSLA.US,hold,sell
2026-01-30,AAPL.US,hold,sell
2026-01-30,AMZN.US,sell,sell
2026-01-30,TSLA.US,sell,sell
2026-02-02,AAPL.US,hold,sell
2026-02-02,AMZN.US,sell,sell
2026-02-02,TSLA.US,sell,sell
2026-02-03,AAPL.US,hold,sell
2026-02-03,AMZN.US,sell,sell
2026-02-03,TSLA.US,hold,sell
2026-02-04,TSLA.US,hold,hold
2026-02-04,AMZN.US,sell,sell
2026-02-04,AAPL.US,sell,sell
2026-02-05,AAPL.US,sell,sell
2026-02-05,AMZN.US,hold,sell
2026-02-05,TSLA.US,hold,buy
2026-02-06,AAPL.US,sell,sell
2026-02-06,AMZN.US,hold,buy
2026-02-06,TSLA.US,hold,hold
2026-02-09,AAPL.US,sell,sell
2026-02-09,AMZN.US,hold,buy
2026-02-09,TSLA.US,hold,buy
2026-02-10,AAPL.US,hold,sell
2026-02-10,AMZN.US,hold,buy
2026-02-10,TSLA.US,hold,sell
2026-02-11,TSLA.US,sell,sell
2026-02-11,AMZN.US,hold,buy
2026-02-11,AAPL.US,sell,sell
2026-02-12,AAPL.US,hold,hold
2026-02-12,AMZN.US,hold,buy
2026-02-12,TSLA.US,sell,hold
2026-02-13,AAPL.US,hold,hold
2026-02-13,AMZN.US,buy,buy
2026-02-13,TSLA.US,sell,buy
2026-02-17,AAPL.US,hold,hold
2026-02-17,AMZN.US,buy,buy
2026-02-17,TSLA.US,hold,buy
2026-02-18,AAPL.US,sell,hold
2026-02-18,AMZN.US,hold,buy
2026-02-18,TSLA.US,hold,hold
2026-02-19,TSLA.US,sell,hold
2026-02-19,AMZN.US,hold,hold
2026-02-19,AAPL.US,hold,hold
2026-02-20,AAPL.US,sell,sell
2026-02-20,AMZN.US,hold,buy
2026-02-20,TSLA.US,sell,hold
2026-02-23,AAPL.US,sell,sell
2026-02-23,AMZN.US,hold,buy
2026-02-23,TSLA.US,hold,buy
2026-02-24,AAPL.US,sell,sell
2026-02-24,AMZN.US,hold,buy
2026-02-24,TSLA.US,sell,buy
2026-02-25,AAPL.US,sell,sell
2026-02-25,AMZN.US,hold,buy
2026-02-25,TSLA.US,sell,hold
2026-02-26,TSLA.US,sell,buy
2026-02-26,AMZN.US,hold,buy
2026-02-26,AAPL.US,sell,sell
2026-02-27,AAPL.US,sell,sell
2026-02-27,AMZN.US,sell,hold
2026-02-27,TSLA.US,sell,buy
2026-03-02,AAPL.US,sell,hold
2026-03-02,AMZN.US,hold,hold
2026-03-02,TSLA.US,sell,hold
2026-03-03,AAPL.US,hold,hold
2026-03-03,AMZN.US,hold,hold
2026-03-03,TSLA.US,sell,buy
2026-03-04,AAPL.US,hold,sell
2026-03-04,AMZN.US,hold,buy
2026-03-04,TSLA.US,sell,hold
2026-03-05,TSLA.US,sell,hold
2026-03-05,AMZN.US,hold,hold
2026-03-05,AAPL.US,hold,hold
2026-03-06,AAPL.US,hold,hold
2026-03-06,AMZN.US,hold,hold
2026-03-06,TSLA.US,sell,buy
2026-03-09,AAPL.US,hold,hold
2026-03-09,AMZN.US,hold,hold
2026-03-09,TSLA.US,sell,buy
2026-03-10,AAPL.US,hold,hold
2026-03-10,AMZN.US,hold,hold
2026-03-10,TSLA.US,sell,buy
2026-03-11,AAPL.US,hold,hold
2026-03-11,AMZN.US,buy,hold
2026-03-11,TSLA.US,sell,buy
2026-03-12,TSLA.US,sell,buy
2026-03-12,AMZN.US,buy,hold
2026-03-12,AAPL.US,hold,sell
2026-03-13,AAPL.US,hold,hold
2026-03-13,AMZN.US,buy,hold
2026-03-13,TSLA.US,sell,buy
2026-03-16,AAPL.US,hold,hold
2026-03-16,AMZN.US,buy,hold
2026-03-16,TSLA.US,sell,buy
2026-03-17,AAPL.US,hold,hold
2026-03-17,AMZN.US,buy,hold
2026-03-17,TSLA.US,hold,buy
2026-03-18,AAPL.US,buy,hold
2026-03-18,AMZN.US,buy,hold
2026-03-18,TSLA.US,hold,buy
2026-03-19,TSLA.US,buy,hold
2026-03-19,AMZN.US,buy,hold
2026-03-19,AAPL.US,buy,sell
2026-03-20,AAPL.US,buy,sell
2026-03-20,AMZN.US,buy,buy
2026-03-20,TSLA.US,buy,buy
2026-03-23,AAPL.US,buy,sell
2026-03-23,AMZN.US,buy,hold
2026-03-23,TSLA.US,hold,buy
2026-03-24,AAPL.US,buy,sell
2026-03-24,AMZN.US,buy,hold
2026-03-24,TSLA.US,hold,buy
2026-03-25,AAPL.US,buy,buy
2026-03-25,AMZN.US,buy,hold
2026-03-25,TSLA.US,hold,buy
2026-03-26,TSLA.US,hold,buy
2026-03-26,AMZN.US,buy,hold
2026-03-26,AAPL.US,buy,sell
2026-03-27,AAPL.US,buy,buy
2026-03-27,AMZN.US,buy,hold
2026-03-27,TSLA.US,hold,buy
2026-03-30,AAPL.US,buy,buy
2026-03-30,AMZN.US,buy,hold
2026-03-30,TSLA.US,buy,buy
2026-03-31,AAPL.US,buy,sell
2026-03-31,AMZN.US,buy,hold
2026-03-31,TSLA.US,hold,hold
2026-04-01,AAPL.US,buy,hold
2026-04-01,AMZN.US,buy,hold
2026-04-01,TSLA.US,hold,hold
2026-04-02,TSLA.US,buy,buy
2026-04-02,AMZN.US,buy,buy
2026-04-02,AAPL.US,buy,hold
2026-04-06,AAPL.US,buy,hold
2026-04-06,AMZN.US,buy,hold
2026-04-06,TSLA.US,buy,buy
2026-04-07,AAPL.US,buy,sell
2026-04-07,AMZN.US,buy,hold
2026-04-07,TSLA.US,buy,buy
2026-04-08,AAPL.US,buy,hold
2026-04-08,AMZN.US,buy,hold
2026-04-08,TSLA.US,buy,buy
2026-04-09,AAPL.US,buy,hold
2026-04-09,AMZN.US,buy,hold
2026-04-09,TSLA.US,buy,buy
2026-04-10,TSLA.US,buy,buy
2026-04-10,AMZN.US,buy,hold
2026-04-10,AAPL.US,buy,hold
2026-04-13,AAPL.US,buy,hold
2026-04-13,AMZN.US,buy,hold
2026-04-13,TSLA.US,buy,buy
2026-04-14,AAPL.US,buy,sell
2026-04-14,AMZN.US,buy,hold
2026-04-14,TSLA.US,buy,buy
2026-04-15,AAPL.US,buy,sell
2026-04-15,AMZN.US,buy,hold
2026-04-15,TSLA.US,buy,hold
2026-04-16,AAPL.US,buy,sell
2026-04-16,AMZN.US,buy,hold
2026-04-16,TSLA.US,buy,buy
2026-04-17,TSLA.US,buy,buy
2026-04-17,AAPL.US,buy,sell
2026-04-17,AMZN.US,buy,hold
2026-04-20,AAPL.US,buy,sell
2026-04-20,AMZN.US,buy,hold
2026-04-20,TSLA.US,hold,buy
2026-04-21,AAPL.US,buy,sell
2026-04-21,AMZN.US,hold,hold
2026-04-21,TSLA.US,hold,hold
2026-04-22,AAPL.US,buy,sell
2026-04-22,AMZN.US,hold,hold
2026-04-22,TSLA.US,buy,hold
2026-04-23,AMZN.US,buy,hold
2026-04-23,TSLA.US,buy,hold
2026-04-23,AAPL.US,buy,sell
2026-04-24,AAPL.US,buy,sell
2026-04-24,AMZN.US,hold,hold
2026-04-24,TSLA.US,buy,hold
2026-04-27,AAPL.US,buy,sell
2026-04-27,AMZN.US,hold,hold
2026-04-27,TSLA.US,buy,buy
2026-04-28,AAPL.US,buy,sell
2026-04-28,AMZN.US,hold,hold
2026-04-28,TSLA.US,buy,hold
2026-04-29,TSLA.US,buy,buy
2026-04-29,AAPL.US,buy,hold
2026-04-29,AMZN.US,hold,hold
2026-04-30,AMZN.US,hold,hold
2026-04-30,TSLA.US,buy,hold
2026-04-30,AAPL.US,buy,hold
2026-05-01,AAPL.US,buy,hold
2026-05-01,AMZN.US,hold,hold
2026-05-01,TSLA.US,buy,hold
2026-05-04,AAPL.US,buy,hold
2026-05-04,AMZN.US,sell,hold
2026-05-04,TSLA.US,buy,hold
2026-05-05,AAPL.US,buy,sell
2026-05-05,AMZN.US,sell,hold
2026-05-05,TSLA.US,buy,buy
2026-05-06,TSLA.US,hold,buy
2026-05-06,AAPL.US,buy,sell
2026-05-06,AMZN.US,sell,hold
2026-05-07,TSLA.US,sell,hold
2026-05-07,AMZN.US,sell,hold
2026-05-07,AAPL.US,buy,sell
2026-05-08,AAPL.US,hold,sell
2026-05-08,AMZN.US,sell,hold
2026-05-08,TSLA.US,hold,hold
2026-05-11,AAPL.US,hold,sell
2026-05-11,AMZN.US,sell,hold
2026-05-11,TSLA.US,sell,hold
2026-05-12,TSLA.US,sell,hold
2026-05-12,AAPL.US,hold,sell
2026-05-12,AMZN.US,sell,hold
2026-05-13,AMZN.US,sell,sell
2026-05-13,TSLA.US,sell,hold
2026-05-13,AAPL.US,hold,sell
2026-05-14,AMZN.US,sell,hold
2026-05-14,TSLA.US,sell,hold
2026-05-14,AAPL.US,hold,sell
2026-05-15,AAPL.US,hold,sell
2026-05-15,AMZN.US,sell,sell
2026-05-15,TSLA.US,hold,hold
2026-05-18,AAPL.US,hold,hold
2026-05-18,AMZN.US,sell,hold
2026-05-18,TSLA.US,hold,buy
2026-05-19,AAPL.US,hold,hold
2026-05-19,AMZN.US,sell,hold
2026-05-19,TSLA.US,hold,buy
2026-05-20,AAPL.US,hold,hold
2026-05-20,AMZN.US,sell,hold
2026-05-20,TSLA.US,hold,hold
2026-05-21,TSLA.US,hold,buy
2026-05-21,AMZN.US,sell,sell
2026-05-21,AAPL.US,hold,hold
2026-05-22,AAPL.US,hold,hold
2026-05-22,AMZN.US,sell,hold
2026-05-22,TSLA.US,sell,hold
2026-05-26,AAPL.US,hold,hold
2026-05-26,AMZN.US,sell,sell
2026-05-26,TSLA.US,sell,hold
2026-05-27,AAPL.US,sell,hold
2026-05-27,AMZN.US,sell,sell
2026-05-27,TSLA.US,sell,hold
2026-05-28,AAPL.US,sell,hold
2026-05-28,AMZN.US,sell,sell
2026-05-28,TSLA.US,sell,hold
2026-05-29,TSLA.US,sell,hold
2026-05-29,AMZN.US,sell,hold
2026-05-29,AAPL.US,sell,hold
2026-06-01,AAPL.US,sell,hold
2026-06-01,AMZN.US,sell,hold
2026-06-01,TSLA.US,hold,buy
2026-06-02,AAPL.US,sell,hold
2026-06-02,AMZN.US,sell,hold
2026-06-02,TSLA.US,hold,buy
2026-06-03,AAPL.US,hold,hold
2026-06-03,AMZN.US,hold,hold
2026-06-03,TSLA.US,sell,buy
2026-06-04,TSLA.US,hold,buy
2026-06-04,AMZN.US,hold,hold
2026-06-04,AAPL.US,hold,hold
2026-06-05,AAPL.US,hold,buy
2026-06-05,AMZN.US,hold,buy
2026-06-05,TSLA.US,hold,buy
2026-06-08,AAPL.US,hold,buy
2026-06-08,AMZN.US,hold,hold
2026-06-08,TSLA.US,hold,buy
2026-06-09,AAPL.US,buy,buy
2026-06-09,AMZN.US,hold,buy
2026-06-09,TSLA.US,hold,buy
2026-06-10,AMZN.US,hold,hold
2026-06-10,TSLA.US,buy,buy
2026-06-10,AAPL.US,buy,buy
2026-06-11,AMZN.US,hold,hold
2026-06-11,TSLA.US,hold,buy
2026-06-11,AAPL.US,buy,buy
2026-06-12,TSLA.US,hold,buy
2026-06-12,AAPL.US,buy,buy
2026-06-12,AMZN.US,hold,buy
2026-06-15,AAPL.US,buy,buy
2026-06-15,AMZN.US,hold,hold
2026-06-15,TSLA.US,hold,buy
2026-06-16,AAPL.US,buy,buy
2026-06-16,AMZN.US,hold,hold
2026-06-16,TSLA.US,hold,buy
2026-06-17,AAPL.US,buy,buy
2026-06-17,AMZN.US,hold,sell
2026-06-17,TSLA.US,hold,buy
2026-06-18,AMZN.US,hold,sell
2026-06-18,TSLA.US,sell,buy
2026-06-18,AAPL.US,buy,buy
2026-06-22,AAPL.US,buy,buy
2026-06-22,AMZN.US,buy,buy
2026-06-22,TSLA.US,sell,buy
2026-06-23,AAPL.US,buy,sell
2026-06-23,AMZN.US,hold,sell
2026-06-23,TSLA.US,hold,buy
2026-06-24,AAPL.US,buy,sell
2026-06-24,AMZN.US,hold,sell
2026-06-24,TSLA.US,sell,buy
2026-06-25,TSLA.US,sell,buy
2026-06-25,AAPL.US,buy,buy
2026-06-25,AMZN.US,hold,sell
2026-06-26,AMZN.US,hold,sell
2026-06-26,TSLA.US,sell,buy
2026-06-26,AAPL.US,buy,buy
2026-06-29,AAPL.US,buy,hold
2026-06-29,AMZN.US,hold,sell
2026-06-29,TSLA.US,sell,buy
2026-06-30,AAPL.US,buy,hold
2026-06-30,AMZN.US,hold,sell
2026-06-30,TSLA.US,sell,buy
2026-07-01,AAPL.US,buy,hold
2026-07-01,AMZN.US,hold,sell
2026-07-01,TSLA.US,sell,hold
2026-07-02,TSLA.US,sell,buy
2026-07-02,AAPL.US,hold,hold
2026-07-02,AMZN.US,buy,sell
2026-07-06,TSLA.US,sell,buy
2026-07-06,AMZN.US,buy,sell
2026-07-06,AAPL.US,hold,sell
2026-07-07,AAPL.US,hold,sell
2026-07-07,AMZN.US,buy,sell
2026-07-07,TSLA.US,sell,buy
2026-07-08,AAPL.US,hold,sell
2026-07-08,AMZN.US,buy,sell
2026-07-08,TSLA.US,sell,buy
2026-07-09,TSLA.US,sell,buy
2026-07-09,AAPL.US,hold,hold
2026-07-09,AMZN.US,buy,sell
2026-07-10,AMZN.US,buy,sell
2026-07-10,TSLA.US,sell,buy
2026-07-10,AAPL.US,hold,hold
2026-07-13,TSLA.US,sell,buy
2026-07-13,AAPL.US,hold,hold
2026-07-13,AMZN.US,buy,sell
2026-07-14,AAPL.US,hold,hold
2026-07-14,AMZN.US,buy,hold
2026-07-14,TSLA.US,sell,buy
2026-07-15,AAPL.US,sell,hold
2026-07-15,AMZN.US,hold,sell
2026-07-15,TSLA.US,sell,buy
2026-07-16,AAPL.US,sell,hold
2026-07-16,AMZN.US,buy,sell
2026-07-16,TSLA.US,sell,buy
2026-07-17,AMZN.US,buy,sell
2026-07-17,TSLA.US,sell,buy
2026-07-17,AAPL.US,sell,hold
2026-07-20,AAPL.US,sell,hold
2026-07-20,AMZN.US,hold,sell
2026-07-20,TSLA.US,sell,buy
2026-07-21,AAPL.US,sell,hold
2026-07-21,AMZN.US,hold,sell
2026-07-21,TSLA.US,sell,buy
2026-07-22,AAPL.US,hold,hold
2026-07-22,AMZN.US,buy,sell
2026-07-22,TSLA.US,sell,buy
2026-07-23,TSLA.US,buy,buy
2026-07-23,AAPL.US,hold,hold
2026-07-23,AMZN.US,buy,buy
2026-07-24,TSLA.US,buy,buy
2026-07-24,AAPL.US,sell,hold
2026-07-24,AMZN.US,buy,buy
2026-07-27,AAPL.US,sell,sell
2026-07-27,AMZN.US,buy,hold
2026-07-27,TSLA.US,buy,buy
2026-07-28,AAPL.US,sell,sell
2026-07-28,AMZN.US,buy,sell
2026-07-28,TSLA.US,buy,buy
2026-07-29,AAPL.US,sell,sell
2026-07-29,AMZN.US,buy,hold
2026-07-29,TSLA.US,buy,buy
2026-07-30,TSLA.US,buy,hold
2026-07-30,AAPL.US,sell,sell
2026-07-30,AMZN.US,buy,sell
2026-07-31,AAPL.US,hold,buy
2026-07-31,AMZN.US,hold,sell
2026-07-31,TSLA.US,buy,hold
2026-08-03,AAPL.US,hold,buy
2026-08-03,AMZN.US,sell,sell
2026-08-03,TSLA.US,buy,buy
2026-08-04,AMZN.US,sell,sell
2026-08-04,AAPL.US,buy,hold
2026-08-04,TSLA.US,buy,buy
2026-08-05,AMZN.US,sell,hold
2026-08-05,AAPL.US,hold,hold
2026-08-05,TSLA.US,buy,buy
2026-08-06,AMZN.US,hold,hold
2026-08-06,AAPL.US,buy,hold
2026-08-06,TSLA.US,buy,buy
2026-08-07,AMZN.US,sell,hold
2026-08-07,AAPL.US,hold,hold
2026-08-07,TSLA.US,buy,buy
2026-08-10,AMZN.US,sell,hold
2026-08-10,AAPL.US,hold,hold
2026-08-10,TSLA.US,buy,buy
2026-08-11,AMZN.US,sell,hold
2026-08-11,AAPL.US,hold,hold
2026-08-11,TSLA.US,buy,buy
2026-08-12,AMZN.US,sell,hold
2026-08-12,AAPL.US,buy,hold
2026-08-12,TSLA.US,buy,buy
2026-08-13,AMZN.US,hold,hold
2026-08-13,AAPL.US,buy,hold
2026-08-13,TSLA.US,buy,hold
