symbol,date,y_true,y_pred,proba_buy,proba_hold,proba_sell
AMZN.US,2025-11-21,hold,buy,0.649964674168072,0.22295135022986398,0.12708397560206408
TSLA.US,2025-11-21,buy,sell,0.35772546345647505,0.16983019473036032,0.4724443418131648
AAPL.US,2025-11-24,hold,sell,0.1662514093206871,0.30945677968688656,0.5242918109924262
AMZN.US,2025-11-24,hold,buy,0.6021071590418897,0.29246334870060026,0.10542949225751012
TSLA.US,2025-11-24,buy,sell,0.21721725573651812,0.18467173085678495,0.5981110134066969
AAPL.US,2025-11-25,hold,sell,0.1157962678705242,0.3039625191783227,0.580241212951153
AMZN.US,2025-11-25,hold,buy,0.4860346582611107,0.4112539713426515,0.10271137039623782
TSLA.US,2025-11-25,buy,sell,0.22147433638052685,0.14962039122274765,0.6289052723967254
AAPL.US,2025-11-26,hold,sell,0.10541972146073016,0.4070825001655109,0.487497778373759
AMZN.US,2025-11-26,hold,buy,0.5304483332516391,0.37703076397394064,0.09252090277442025
TSLA.US,2025-11-26,buy,sell,0.21240504225807466,0.1519486219488426,0.6356463357930826
AAPL.US,2025-11-28,hold,sell,0.1087830918749912,0.41028713569354386,0.48092977243146506
AMZN.US,2025-11-28,hold,buy,0.485727951248987,0.39322526536303953,0.12104678338797337
TSLA.US,2025-11-28,buy,sell,0.23199287200680563,0.15740452925502926,0.6106025987381651
AAPL.US,2025-12-01,hold,sell,0.10194481139131013,0.30510462508222747,0.5929505635264622
AMZN.US,2025-12-01,hold,buy,0.6192005182319268,0.2895596275713668,0.09123985419670659
TSLA.US,2025-12-01,buy,sell,0.25487798466727596,0.15247890981870285,0.5926431055140211
AAPL.US,2025-12-02,sell,sell,0.09256115828344724,0.28922943916790467,0.6182094025486481
AMZN.US,2025-12-02,hold,buy,0.49293784240860744,0.38376217061133405,0.12329998698005852
TSLA.US,2025-12-02,hold,sell,0.3061948273402753,0.16505152834408052,0.5287536443156441
AAPL.US,2025-12-03,hold,sell,0.09738851784159824,0.30272449298124054,0.5998869891771611
AMZN.US,2025-12-03,hold,buy,0.5251652189061239,0.3653586014170272,0.1094761796768488
TSLA.US,2025-12-03,hold,sell,0.24726948973557883,0.23798544974553207,0.5147450605188892
AAPL.US,2025-12-04,hold,sell,0.12543859354521952,0.2839677177751816,0.5905936886795987
AMZN.US,2025-12-04,hold,buy,0.5773605611576788,0.30373592442713365,0.11890351441518765
TSLA.US,2025-12-04,hold,sell,0.26820474755568663,0.2270157828897672,0.5047794695545463
AAPL.US,2025-12-05,sell,sell,0.15569158126939728,0.25588681272125435,0.5884216060093482
AMZN.US,2025-12-05,hold,buy,0.562952220871889,0.3339018931293338,0.10314588599877719
TSLA.US,2025-12-05,hold,sell,0.25379133651063546,0.23104743426915875,0.5151612292202059
AAPL.US,2025-12-08,sell,sell,0.14487177354440328,0.3683080562118128,0.48682017024378377
AMZN.US,2025-12-08,buy,buy,0.5995212624664442,0.31922920845210045,0.08124952908145522
TSLA.US,2025-12-08,hold,sell,0.25935393264498563,0.24528431373429663,0.4953617536207178
AAPL.US,2025-12-09,sell,sell,0.15413606091748552,0.4012675620186781,0.44459637706383637
AMZN.US,2025-12-09,buy,buy,0.607539424174714,0.3260588542496394,0.06640172157564664
TSLA.US,2025-12-09,hold,sell,0.2733510883833645,0.23966492162717498,0.4869839899894605
AAPL.US,2025-12-10,sell,sell,0.13447698469233735,0.3455564314839616,0.519966583823701
AMZN.US,2025-12-10,buy,buy,0.5647519961777586,0.34984165954588897,0.08540634427635219
TSLA.US,2025-12-10,hold,sell,0.21793888572258469,0.2933039480352282,0.48875716624218735
AAPL.US,2025-12-11,sell,sell,0.16016016843757705,0.39636976346811004,0.443470068094313
AMZN.US,2025-12-11,buy,buy,0.5768899362293908,0.3356473018423084,0.08746276192830091
TSLA.US,2025-12-11,hold,sell,0.21372506966027582,0.2902535564657689,0.49602137387395523
AAPL.US,2025-12-12,sell,sell,0.15290481380882626,0.38546847261043365,0.4616267135807401
AMZN.US,2025-12-12,buy,buy,0.6293552905194173,0.28189168841708634,0.08875302106349625
TSLA.US,2025-12-12,hold,sell,0.1810538414170583,0.32420579577560554,0.4947403628073361
AAPL.US,2025-12-15,sell,sell,0.2062284174101707,0.32687529866998943,0.4668962839198397
AMZN.US,2025-12-15,buy,buy,0.6222479945948668,0.28689864946632804,0.09085335593880524
TSLA.US,2025-12-15,sell,sell,0.1864523603888683,0.3840742410929373,0.4294733985181944
AAPL.US,2025-12-16,sell,sell,0.06589816445187205,0.33882712284856586,0.5952747126995619
AMZN.US,2025-12-16,buy,buy,0.6626648675054662,0.2906209885964476,0.046714143898086063
TSLA.US,2025-12-16,sell,hold,0.17897734604717075,0.4443272517983804,0.37669540215444886
AAPL.US,2025-12-17,sell,sell,0.10625602361928381,0.33643459471503867,0.5573093816656773
AMZN.US,2025-12-17,buy,buy,0.6374805429161985,0.3083032482174144,0.05421620886638702
TSLA.US,2025-12-17,sell,hold,0.14693800882445449,0.4540124106330699,0.3990495805424758
AAPL.US,2025-12-18,sell,sell,0.11360305997436577,0.28046223017028377,0.6059347098553504
AMZN.US,2025-12-18,hold,buy,0.5193736710107395,0.38419959320251074,0.09642673578674991
TSLA.US,2025-12-18,sell,sell,0.19763109358233455,0.3877491927050311,0.41461971371263445
AAPL.US,2025-12-19,sell,sell,0.10793119624418929,0.25920781550976857,0.6328609882460421
AMZN.US,2025-12-19,hold,buy,0.529054575627756,0.34256007168567193,0.12838535268657197
TSLA.US,2025-12-19,sell,hold,0.16018800327788488,0.42493762402538005,0.41487437269673516
AAPL.US,2025-12-22,sell,sell,0.12798712575967863,0.365579405816979,0.5064334684233424
AMZN.US,2025-12-22,hold,buy,0.5602206041077151,0.3603567917585492,0.07942260413373564
TSLA.US,2025-12-22,sell,hold,0.1371958887991238,0.4478373603957204,0.41496675080515566
AAPL.US,2025-12-23,sell,sell,0.125796702715342,0.326415143862223,0.5477881534224349
AMZN.US,2025-12-23,hold,buy,0.5006946194973301,0.3842408529540908,0.11506452754857913
TSLA.US,2025-12-23,sell,hold,0.13265180302892643,0.44972175525232216,0.41762644171875146
AAPL.US,2025-12-24,sell,sell,0.15232939684885408,0.283684812556681,0.5639857905944647
AMZN.US,2025-12-24,hold,buy,0.49445238242794914,0.38001243989851957,0.12553517767353128
TSLA.US,2025-12-24,sell,hold,0.17525546879276507,0.417920338555748,0.406824192651487
AAPL.US,2025-12-26,sell,sell,0.14399602168295456,0.3028025149848998,0.5532014633321456
AMZN.US,2025-12-26,buy,buy,0.5165641850352276,0.3580152377860915,0.1254205771786809
TSLA.US,2025-12-26,sell,sell,0.22544710610966098,0.3258687103574951,0.4486841835328439
AAPL.US,2025-12-29,sell,sell,0.11105837847270321,0.3271945666629022,0.5617470548643945
AMZN.US,2025-12-29,hold,buy,0.5276678842607812,0.34522805516634236,0.1271040605728766
TSLA.US,2025-12-29,sell,sell,0.25302965449453074,0.29575953693408946,0.45121080857137974
AAPL.US,2025-12-30,sell,sell,0.16297826997080772,0.3078501453922188,0.5291715846369733
AMZN.US,2025-12-30,hold,buy,0.538063719204832,0.3369356469067212,0.12500063388844693
TSLA.US,2025-12-30,sell,sell,0.23407467371480947,0.27829642726248377,0.4876288990227068
AAPL.US,2025-12-31,hold,sell,0.11886724080528788,0.3823397345445527,0.49879302465015923
AMZN.US,2025-12-31,hold,buy,0.5673497768958548,0.3259586945697767,0.1066915285343685
TSLA.US,2025-12-31,hold,sell,0.24304900316718037,0.26504503444329436,0.4919059623895252
AAPL.US,2026-01-02,hold,sell,0.0963895593564143,0.3948554248743041,0.5087550157692815
AMZN.US,2026-01-02,buy,buy,0.5522496382567867,0.33901965712332655,0.10873070461988674
TSLA.US,2026-01-02,hold,sell,0.2739387848140473,0.28009744567025735,0.4459637695156953
AAPL.US,2026-01-05,hold,sell,0.1380526653986049,0.3769281158322692,0.48501921876912585
AMZN.US,2026-01-05,hold,hold,0.4015987496007279,0.47957734861930423,0.11882390177996781
TSLA.US,2026-01-05,sell,sell,0.26140419347336247,0.2888011474674684,0.44979465905916927
AAPL.US,2026-01-06,buy,sell,0.21580939467673654,0.37015787417019963,0.41403273115306377
AMZN.US,2026-01-06,hold,buy,0.48246300111875734,0.3589861723187364,0.1585508265625061
TSLA.US,2026-01-06,sell,sell,0.2706788949803693,0.2689972366923847,0.46032386832724603
AAPL.US,2026-01-07,buy,hold,0.17747838375212205,0.43725453998767505,0.38526707626020285
AMZN.US,2026-01-07,sell,buy,0.45276889097850914,0.4021875063205901,0.14504360270090083
TSLA.US,2026-01-07,sell,sell,0.2525881561110897,0.2863839786023236,0.4610278652865867
AAPL.US,2026-01-08,buy,hold,0.1753380053464371,0.4403678763573178,0.38429411829624516
AMZN.US,2026-01-08,sell,hold,0.38770332030658705,0.4771669983422372,0.13512968135117567
TSLA.US,2026-01-08,sell,sell,0.23143561757179731,0.2660731656579642,0.5024912167702386
AAPL.US,2026-01-09,buy,hold,0.1670833943873095,0.47968010501367203,0.3532365005990185
AMZN.US,2026-01-09,sell,hold,0.40782899609135354,0.43089567569414916,0.16127532821449722
TSLA.US,2026-01-09,sell,sell,0.23073501855671008,0.21737617580579816,0.5518888056374917
AAPL.US,2026-01-12,buy,hold,0.1757588049474683,0.46194227696994333,0.3622989180825884
AMZN.US,2026-01-12,sell,hold,0.38598917778239056,0.47490021387530484,0.1391106083423047
TSLA.US,2026-01-12,sell,sell,0.25127516030695335,0.2238448983565604,0.5248799413364862
AAPL.US,2026-01-13,buy,hold,0.19294460358138502,0.4253423010144417,0.3817130954041733
AMZN.US,2026-01-13,sell,hold,0.41183057105567,0.44861287145686063,0.13955655748746923
TSLA.US,2026-01-13,hold,sell,0.19814140009527118,0.22044682247901823,0.5814117774257105
AAPL.US,2026-01-14,hold,sell,0.2318473485784564,0.34680068204963355,0.42135196937191
AMZN.US,2026-01-14,sell,buy,0.468488048441884,0.41347217004360226,0.11803978151451375
TSLA.US,2026-01-14,sell,sell,0.24435914483714516,0.2533053578757962,0.5023354972870586
AAPL.US,2026-01-15,hold,hold,0.21687612472177745,0.41200730215351633,0.37111657312470636
AMZN.US,2026-01-15,sell,buy,0.4904519969978788,0.42531980073965625,0.08422820226246489
TSLA.US,2026-01-15,hold,sell,0.26278404608090944,0.24525859664147517,0.4919573572776155
AAPL.US,2026-01-16,hold,sell,0.23738618361533745,0.3679181708482416,0.39469564553642095
AMZN.US,2026-01-16,sell,hold,0.441058740196218,0.45789452336127084,0.10104673644251116
TSLA.US,2026-01-16,sell,sell,0.26334566832321415,0.245902315720982,0.49075201595580387
AAPL.US,2026-01-20,buy,sell,0.32502355754332285,0.3313822625221542,0.3435941799345229
AMZN.US,2026-01-20,sell,buy,0.5273478543000464,0.3407084798530648,0.13194366584688894
TSLA.US,2026-01-20,hold,buy,0.40632153781987845,0.25042273923735914,0.3432557229427626
AAPL.US,2026-01-21,buy,sell,0.29429129776361124,0.33533480824666484,0.3703738939897241
AMZN.US,2026-01-21,sell,buy,0.5265967964517404,0.3672584166119939,0.10614478693626582
TSLA.US,2026-01-21,hold,sell,0.34920604670995353,0.22432205801786842,0.4264718952721781
AAPL.US,2026-01-22,buy,hold,0.2399402098200339,0.4199405505123719,0.34011923966759416
AMZN.US,2026-01-22,sell,buy,0.5411715562596054,0.39154270506225347,0.0672857386781409
TSLA.US,2026-01-22,sell,sell,0.2593553405816569,0.2672861161181827,0.47335854330016064
AAPL.US,2026-01-23,buy,hold,0.2595752126250084,0.38746494111357566,0.3529598462614159
AMZN.US,2026-01-23,sell,buy,0.5298778793249493,0.4016440225486496,0.06847809812640088
TSLA.US,2026-01-23,sell,sell,0.2101642965599436,0.24600412261775287,0.5438315808223038
AAPL.US,2026-01-26,buy,sell,0.3260090251683925,0.2831162270988197,0.39087474773278785
AMZN.US,2026-01-26,sell,buy,0.5334072533795626,0.3881282551243619,0.07846449149607532
TSLA.US,2026-01-26,sell,sell,0.2617558876243606,0.2191721404399827,0.5190719719356567
AAPL.US,2026-01-27,buy,sell,0.26877963821569234,0.33252186493648933,0.39869849684781833
AMZN.US,2026-01-27,sell,hold,0.4269731453785681,0.4381439888807207,0.1348828657407111
TSLA.US,2026-01-27,hold,sell,0.27438342382737946,0.22182398017725624,0.5037925959953644
AAPL.US,2026-01-28,buy,hold,0.19001200069625745,0.4316768518801094,0.3783111474236332
AMZN.US,2026-01-28,sell,hold,0.3851503526668905,0.4709549207170967,0.14389472661601277
TSLA.US,2026-01-28,sell,sell,0.22960673643822685,0.21287293514495784,0.5575203284168154
AAPL.US,2026-01-29,hold,sell,0.21073884852914562,0.3749597882047147,0.4143013632661395
AMZN.US,2026-01-29,sell,hold,0.3961368983194848,0.47638478624617986,0.12747831543433544
TSLA.US,2026-01-29,hold,sell,0.3702361307620475,0.20618577279692218,0.42357809644103045
AAPL.US,2026-01-30,hold,sell,0.23983626915568046,0.29788140671630764,0.46228232412801196
AMZN.US,2026-01-30,sell,hold,0.4015399915527923,0.48218907135471784,0.11627093709248987
TSLA.US,2026-01-30,sell,sell,0.2890257612477906,0.24626075506745498,0.4647134836847546
AAPL.US,2026-02-02,hold,sell,0.2601317699266203,0.28351878107021833,0.4563494490031614
AMZN.US,2026-02-02,sell,hold,0.3523643648349451,0.5275485311662266,0.12008710399882824
TSLA.US,2026-02-02,sell,sell,0.2817019123529677,0.2449320811762336,0.47336600647079874
AAPL.US,2026-02-03,hold,sell,0.22206297350675444,0.23197204229039858,0.545964984202847
AMZN.US,2026-02-03,sell,buy,0.4076958678255361,0.40559865834963893,0.18670547382482494
TSLA.US,2026-02-03,hold,sell,0.32810706591725675,0.23859591258299592,0.43329702149974736
AAPL.US,2026-02-04,sell,sell,0.2674352953098612,0.2848657114908705,0.44769899319926837
AMZN.US,2026-02-04,sell,buy,0.47908182134741945,0.3949166737715846,0.1260015048809959
TSLA.US,2026-02-04,hold,sell,0.363585494923874,0.22529831893848373,0.41111618613764245
AAPL.US,2026-02-05,sell,sell,0.24167736836860346,0.2985006167219073,0.45982201490948926
AMZN.US,2026-02-05,hold,buy,0.6255508004753387,0.23197120746541885,0.1424779920592423
TSLA.US,2026-02-05,hold,buy,0.4345894934274519,0.1758894838219326,0.38952102275061556
AAPL.US,2026-02-06,sell,sell,0.1997738680890862,0.3412120608711517,0.4590140710397621
AMZN.US,2026-02-06,hold,buy,0.8116418901400388,0.11454556694694651,0.07381254291301481
TSLA.US,2026-02-06,hold,sell,0.34501587327123756,0.21560882172704773,0.43937530500171484
AAPL.US,2026-02-09,sell,sell,0.2315577270802489,0.30840141442978425,0.46004085848996695
AMZN.US,2026-02-09,hold,buy,0.7634341796743425,0.12583803880596098,0.11072778151969642
TSLA.US,2026-02-09,hold,sell,0.3495300950304879,0.1927544286508941,0.4577154763186182
AAPL.US,2026-02-10,hold,sell,0.19105468746711066,0.3551788494441098,0.4537664630887795
AMZN.US,2026-02-10,hold,buy,0.7924040997144383,0.12221514061634098,0.08538075966922083
TSLA.US,2026-02-10,hold,sell,0.31699629361113446,0.21987521624933987,0.46312849013952573
AAPL.US,2026-02-11,sell,sell,0.1860346174935081,0.3443378404425992,0.4696275420638927
AMZN.US,2026-02-11,hold,buy,0.7809389135683861,0.1300023479148713,0.08905873851674255
TSLA.US,2026-02-11,sell,sell,0.29871207655816623,0.30973385015090754,0.39155407329092623
AAPL.US,2026-02-12,hold,buy,0.4423602153948828,0.26057326333986885,0.2970665212652485
AMZN.US,2026-02-12,hold,buy,0.7332889306944986,0.149822827423301,0.11688824188220032
TSLA.US,2026-02-12,sell,sell,0.31831844401812687,0.32195331855376047,0.35972823742811266
AAPL.US,2026-02-13,hold,buy,0.43183834385172154,0.2637156837581317,0.30444597239014676
AMZN.US,2026-02-13,buy,buy,0.6625368178994241,0.21346644909423687,0.12399673300633914
TSLA.US,2026-02-13,sell,buy,0.4082679413333467,0.29562919801532506,0.29610286065132824
AAPL.US,2026-02-17,hold,buy,0.4305156635290592,0.2591107110170346,0.3103736254539065
AMZN.US,2026-02-17,buy,buy,0.691996004103124,0.1982154472858618,0.10978854861101425
TSLA.US,2026-02-17,hold,buy,0.4213592532763722,0.26421868711234614,0.3144220596112817
AAPL.US,2026-02-18,sell,hold,0.33941126836412766,0.3753280640312382,0.28526066760463414
AMZN.US,2026-02-18,hold,buy,0.6333589828045538,0.26026972483744787,0.10637129235799828
TSLA.US,2026-02-18,hold,buy,0.4290628816605599,0.2727273970308064,0.2982097213086338
AAPL.US,2026-02-19,hold,hold,0.36062339448257547,0.3864007132245975,0.2529758922928272
AMZN.US,2026-02-19,hold,buy,0.5531299815935359,0.3441590980249283,0.10271092038153577
TSLA.US,2026-02-19,sell,buy,0.45355826338702393,0.24828691937308103,0.2981548172398951
AAPL.US,2026-02-20,sell,hold,0.36150247655584167,0.36324763560687373,0.27524988783728455
AMZN.US,2026-02-20,hold,buy,0.5926238428567995,0.2791365732845898,0.12823958385861062
TSLA.US,2026-02-20,sell,buy,0.4538236541067315,0.24691443873540442,0.29926190715786416
AAPL.US,2026-02-23,sell,hold,0.34843225939369715,0.3691544835887146,0.28241325701758824
AMZN.US,2026-02-23,hold,buy,0.5648127221166379,0.28170305919605565,0.15348421868730633
TSLA.US,2026-02-23,hold,buy,0.496308883451767,0.22939340660092458,0.2742977099473084
AAPL.US,2026-02-24,sell,buy,0.3601393091855728,0.3311046066386751,0.3087560841757522
AMZN.US,2026-02-24,hold,buy,0.5478757519390508,0.3183182379560657,0.13380601010488355
TSLA.US,2026-02-24,sell,buy,0.4600375897428394,0.2462356046278889,0.29372680562927167
AAPL.US,2026-02-25,sell,hold,0.3277949276656792,0.38771782724357634,0.2844872450907443
AMZN.US,2026-02-25,hold,buy,0.49224852341696557,0.3588103145509563,0.1489411620320783
TSLA.US,2026-02-25,sell,buy,0.42028846855575486,0.2660758638378045,0.31363566760644074
AAPL.US,2026-02-26,sell,hold,0.3147656758177201,0.4013859870505348,0.283848337131745
AMZN.US,2026-02-26,hold,buy,0.5424999045021779,0.31966029580974586,0.13783979968807628
TSLA.US,2026-02-26,sell,buy,0.48728568476384604,0.2185599450074925,0.2941543702286614
AAPL.US,2026-02-27,sell,buy,0.4546712699076149,0.24628429488969109,0.299044435202694
AMZN.US,2026-02-27,sell,buy,0.546941214660244,0.2812618671550928,0.1717969181846633
TSLA.US,2026-02-27,sell,buy,0.45625571724977754,0.21394906880073858,0.3297952139494838
AAPL.US,2026-03-02,sell,buy,0.4032302473447652,0.31980697295040345,0.2769627797048315
AMZN.US,2026-03-02,hold,buy,0.5161273677346285,0.31758956252749754,0.16628306973787418
TSLA.US,2026-03-02,sell,buy,0.42625232736368796,0.2522348249845158,0.3215128476517963
AAPL.US,2026-03-03,hold,hold,0.36203612519075196,0.3826902617828189,0.25527361302642926
AMZN.US,2026-03-03,hold,buy,0.5239901455012731,0.31532551629149586,0.16068433820723116
TSLA.US,2026-03-03,sell,buy,0.46541114352004265,0.19851786156125187,0.33607099491870573
AAPL.US,2026-03-04,hold,buy,0.41238949107472017,0.32404361226114076,0.2635668966641393
AMZN.US,2026-03-04,hold,buy,0.5320049070793275,0.33122593910527587,0.13676915381539664
TSLA.US,2026-03-04,sell,buy,0.4410345244892803,0.23442717384117157,0.32453830166954817
AAPL.US,2026-03-05,hold,buy,0.45872715971989536,0.22933833279603472,0.31193450748407
AMZN.US,2026-03-05,hold,buy,0.43393936867250255,0.3630797490182722,0.2029808823092252
TSLA.US,2026-03-05,sell,buy,0.4654620333151594,0.21162621930585448,0.32291174737898615
AAPL.US,2026-03-06,hold,buy,0.4826399952444847,0.26858890817025055,0.24877109658526486
AMZN.US,2026-03-06,hold,buy,0.5021524990396753,0.3753202634858994,0.12252723747442529
TSLA.US,2026-03-06,sell,buy,0.45713569284851296,0.18943131512628095,0.3534329920252061
AAPL.US,2026-03-09,hold,buy,0.44706454735910306,0.3112067608861797,0.24172869175471726
AMZN.US,2026-03-09,hold,hold,0.3945977038413255,0.4198395790431932,0.1855627171154813
TSLA.US,2026-03-09,sell,buy,0.5081215623878244,0.1721858817506342,0.3196925558615415
AAPL.US,2026-03-10,hold,buy,0.44815550252761327,0.3294502255764631,0.2223942718959237
AMZN.US,2026-03-10,hold,buy,0.4190303844178515,0.3896452311411513,0.19132438444099706
TSLA.US,2026-03-10,sell,buy,0.42900117214363315,0.20317711240256475,0.36782171545380216
AAPL.US,2026-03-11,hold,buy,0.44740238709210006,0.3344733470545526,0.21812426585334738
AMZN.US,2026-03-11,buy,buy,0.43778647136518123,0.388447193983326,0.1737663346514927
TSLA.US,2026-03-11,sell,buy,0.450531209288362,0.24715632036753646,0.30231247034410164
AAPL.US,2026-03-12,hold,buy,0.47678739771128803,0.2683935474711402,0.25481905481757183
AMZN.US,2026-03-12,buy,buy,0.44597553570872916,0.371005790959393,0.1830186733318778
TSLA.US,2026-03-12,sell,buy,0.46950055457754253,0.17468803105908248,0.35581141436337504
AAPL.US,2026-03-13,hold,buy,0.3949423980829305,0.31875856345686143,0.286299038460208
AMZN.US,2026-03-13,buy,buy,0.49061784226810895,0.35486450760982186,0.15451765012206914
TSLA.US,2026-03-13,sell,buy,0.46519907984423,0.16165440745407902,0.3731465127016909
AAPL.US,2026-03-16,hold,buy,0.39658738770500257,0.358924538167282,0.24448807412771537
AMZN.US,2026-03-16,buy,buy,0.48194218945074657,0.3526582010853792,0.16539960946387397
TSLA.US,2026-03-16,sell,buy,0.45142873408087114,0.17371040218556044,0.3748608637335684
AAPL.US,2026-03-17,hold,buy,0.4193307353334734,0.32850907172188065,0.25216019294464587
AMZN.US,2026-03-17,buy,hold,0.4155512130749686,0.43200543318574647,0.15244335373928486
TSLA.US,2026-03-17,hold,buy,0.44647491682343515,0.1939749913629229,0.35955009181364195
AAPL.US,2026-03-18,buy,buy,0.43150401753570233,0.288037374383474,0.2804586080808236
AMZN.US,2026-03-18,buy,buy,0.515627803615305,0.33066766372931283,0.1537045326553821
TSLA.US,2026-03-18,hold,buy,0.4834607726311628,0.15731492563177502,0.3592243017370621
AAPL.US,2026-03-19,buy,buy,0.4315490799196074,0.2948480641524273,0.2736028559279651
AMZN.US,2026-03-19,buy,buy,0.5684273096038621,0.3028167141503791,0.12875597624575874
TSLA.US,2026-03-19,buy,buy,0.4576817738163465,0.19691076498074342,0.34540746120291016
AAPL.US,2026-03-20,buy,buy,0.40488109071459955,0.2643787101341336,0.33074019915126696
AMZN.US,2026-03-20,buy,buy,0.6129081728149653,0.245730719340111,0.14136110784492378
TSLA.US,2026-03-20,buy,buy,0.5034111266176535,0.1775167921053374,0.3190720812770091
AAPL.US,2026-03-23,buy,buy,0.41170481364225436,0.30379968678995406,0.2844954995677915
AMZN.US,2026-03-23,buy,buy,0.5608283058316815,0.3162808801256954,0.1228908140426231
TSLA.US,2026-03-23,hold,buy,0.48544570011066085,0.1846877431963679,0.3298665566929715
AAPL.US,2026-03-24,buy,buy,0.3925294447762414,0.2889409749649606,0.318529580258798
AMZN.US,2026-03-24,buy,buy,0.5817840596715999,0.29419751480815887,0.12401842552024134
TSLA.US,2026-03-24,hold,buy,0.474939785835539,0.14826719336787503,0.37679302079658616
AAPL.US,2026-03-25,buy,buy,0.414203351032737,0.3122564956442989,0.27354015332296394
AMZN.US,2026-03-25,buy,buy,0.5327886180684608,0.33742960789247933,0.12978177403905986
TSLA.US,2026-03-25,hold,buy,0.5018733964852181,0.16171913314672776,0.33640747036805435
AAPL.US,2026-03-26,buy,buy,0.3989417266783736,0.2949026918257961,0.3061555814958304
AMZN.US,2026-03-26,buy,buy,0.5921983931436074,0.27725054673808464,0.13055106011830817
TSLA.US,2026-03-26,hold,buy,0.4945588528505198,0.15847567635182463,0.3469654707976557
AAPL.US,2026-03-27,buy,buy,0.43662791871838075,0.19248543748354635,0.37088664379807307
AMZN.US,2026-03-27,buy,buy,0.6212179149164893,0.27950406453437204,0.09927802054913876
TSLA.US,2026-03-27,hold,buy,0.468964694383362,0.16132266233256354,0.36971264328407466
AAPL.US,2026-03-30,buy,buy,0.44771778340896345,0.2339946503066769,0.31828756628435967
AMZN.US,2026-03-30,buy,buy,0.6236424853747226,0.3120630154286081,0.06429449919666931
TSLA.US,2026-03-30,buy,buy,0.44998032663132004,0.19793444244392294,0.35208523092475724
AAPL.US,2026-03-31,buy,buy,0.40896677131195075,0.2558545173346544,0.3351787113533949
AMZN.US,2026-03-31,buy,buy,0.56094770163903,0.33533186426869,0.10372043409228011
TSLA.US,2026-03-31,hold,buy,0.4239494377760137,0.21198505525193853,0.3640655069720479
