symbol,date,y_true,y_pred,proba_buy,proba_hold,proba_sell
TSLA.US,2025-11-21,buy,sell,0.2721816851073657,0.28307629102782766,0.44474202386480677
AAPL.US,2025-11-24,hold,hold,0.3105575092080478,0.46780483850256266,0.22163765228938961
AMZN.US,2025-11-24,hold,hold,0.34903307784945814,0.4620604309001394,0.18890649125040251
TSLA.US,2025-11-24,buy,sell,0.30294991872846544,0.2709081272909515,0.426141953980583
AAPL.US,2025-11-25,hold,hold,0.29985249570165207,0.47889585340784613,0.2212516508905018
AMZN.US,2025-11-25,hold,hold,0.3375200826200953,0.4612943234741081,0.20118559390579668
TSLA.US,2025-11-25,buy,sell,0.2803725303888673,0.29606362921891816,0.42356384039221456
AAPL.US,2025-11-26,hold,hold,0.29350859312873717,0.5007435627955079,0.20574784407575494
AMZN.US,2025-11-26,hold,hold,0.329151646858554,0.46706365527933225,0.2037846978621138
TSLA.US,2025-11-26,buy,sell,0.2692040200677707,0.29607887191983695,0.43471710801239233
AAPL.US,2025-11-28,hold,hold,0.2900384134616338,0.5027696187177005,0.20719196782066562
AMZN.US,2025-11-28,hold,hold,0.32860961649955894,0.4597617663890253,0.21162861711141578
TSLA.US,2025-11-28,buy,sell,0.24912558052506872,0.3087659666879593,0.44210845278697186
AAPL.US,2025-12-01,hold,hold,0.31865060259369005,0.4425259169074661,0.23882348049884375
AMZN.US,2025-12-01,hold,buy,0.41159468473621824,0.36583515185506027,0.22257016340872146
TSLA.US,2025-12-01,buy,sell,0.28359113636957123,0.2833998662827759,0.43300899734765286
AAPL.US,2025-12-02,sell,hold,0.301331953815764,0.4306213537431381,0.26804669244109774
AMZN.US,2025-12-02,hold,buy,0.4484694993277415,0.3311795497422929,0.2203509509299656
TSLA.US,2025-12-02,hold,sell,0.27839187516813474,0.26680397193735866,0.4548041528945066
AAPL.US,2025-12-03,hold,hold,0.2970790973630093,0.4650308276984657,0.2378900749385251
AMZN.US,2025-12-03,hold,buy,0.41569432016031926,0.3773782995586414,0.20692738028103938
TSLA.US,2025-12-03,hold,sell,0.2755877929348057,0.2644841924409785,0.4599280146242158
AAPL.US,2025-12-04,hold,hold,0.29753740616415997,0.4998440978321092,0.20261849600373077
AMZN.US,2025-12-04,hold,buy,0.4372874390859231,0.36062917583190784,0.20208338508216903
TSLA.US,2025-12-04,hold,sell,0.2773572353876035,0.26693329709709357,0.45570946751530295
AAPL.US,2025-12-05,sell,hold,0.3013575846189446,0.5065447059133698,0.1920977094676857
AMZN.US,2025-12-05,hold,buy,0.40487568443735117,0.37856627805594373,0.21655803750670513
TSLA.US,2025-12-05,hold,sell,0.29482827026883995,0.3054114684400072,0.3997602612911527
AAPL.US,2025-12-08,sell,hold,0.30273695837460535,0.5193782507530704,0.17788479087232414
AMZN.US,2025-12-08,buy,buy,0.4320146433488217,0.3625956179091308,0.2053897387420475
TSLA.US,2025-12-08,hold,buy,0.3579035546288624,0.3290550979207541,0.3130413474503835
AAPL.US,2025-12-09,sell,hold,0.3035813258835817,0.5241158746243417,0.17230279949207647
AMZN.US,2025-12-09,buy,buy,0.4476570399369932,0.3591460435816828,0.19319691648132403
TSLA.US,2025-12-09,hold,buy,0.41134265476356585,0.31107599901641464,0.27758134622001945
AAPL.US,2025-12-10,sell,hold,0.3137887293393825,0.5112301967395281,0.17498107392108947
AMZN.US,2025-12-10,buy,buy,0.4790623669232763,0.3181884920534751,0.2027491410232486
TSLA.US,2025-12-10,hold,buy,0.39516500670214705,0.3173258840837385,0.2875091092141145
AAPL.US,2025-12-11,sell,hold,0.32501226016285495,0.5054511980196777,0.16953654181746733
AMZN.US,2025-12-11,buy,buy,0.4477778389857686,0.37180187916906166,0.1804202818451698
TSLA.US,2025-12-11,hold,buy,0.3922618719981261,0.33431216870553027,0.27342595929634367
AAPL.US,2025-12-12,sell,hold,0.3296319603131323,0.49241351333372285,0.17795452635314496
AMZN.US,2025-12-12,buy,buy,0.46379510276056846,0.38335344642935243,0.15285145081007895
TSLA.US,2025-12-12,hold,buy,0.40696157461362553,0.3239730412727399,0.26906538411363445
AAPL.US,2025-12-15,sell,hold,0.3798233877338524,0.4801613228484557,0.14001528941769187
AMZN.US,2025-12-15,buy,buy,0.48888578983793984,0.36279883186256695,0.1483153782994932
TSLA.US,2025-12-15,sell,buy,0.4108772125098527,0.25052170224317033,0.33860108524697685
AAPL.US,2025-12-16,sell,hold,0.3716224795812538,0.5024828386042403,0.1258946818145059
AMZN.US,2025-12-16,buy,buy,0.4738633548961597,0.37793937492241186,0.1481972701814285
TSLA.US,2025-12-16,sell,buy,0.41128721782377414,0.26032509020895767,0.32838769196726825
AAPL.US,2025-12-17,sell,hold,0.38719488351101317,0.491597725096558,0.12120739139242884
AMZN.US,2025-12-17,buy,buy,0.46509800621640257,0.382764709625684,0.15213728415791353
TSLA.US,2025-12-17,sell,buy,0.43834382940281363,0.2969585120748023,0.2646976585223842
AAPL.US,2025-12-18,sell,hold,0.3776322589923482,0.49815931344504627,0.12420842756260551
AMZN.US,2025-12-18,hold,buy,0.46173185962951047,0.37402019978842227,0.16424794058206718
TSLA.US,2025-12-18,sell,buy,0.44949220401806883,0.28127981542950037,0.26922798055243086
AAPL.US,2025-12-19,sell,buy,0.45430663182118985,0.3699174813095406,0.17577588686926957
AMZN.US,2025-12-19,hold,buy,0.4826694964075476,0.33530826392384677,0.18202223966860565
TSLA.US,2025-12-19,sell,buy,0.3872092508502777,0.340222900891107,0.2725678482586154
AAPL.US,2025-12-22,sell,hold,0.3417515173052327,0.5417374542980489,0.11651102839671837
AMZN.US,2025-12-22,hold,hold,0.40608588338164925,0.4165520098350665,0.17736210678328432
TSLA.US,2025-12-22,sell,buy,0.3521003266658755,0.339905586051281,0.3079940872828435
AAPL.US,2025-12-23,sell,hold,0.34172634454441614,0.5368613724103296,0.12141228304525423
AMZN.US,2025-12-23,hold,buy,0.41383565685351265,0.40411503819251815,0.18204930495396923
TSLA.US,2025-12-23,sell,hold,0.3495975973674645,0.352386726981949,0.29801567565058656
AAPL.US,2025-12-24,sell,hold,0.33498902674536835,0.541256670980371,0.12375430227426071
AMZN.US,2025-12-24,hold,hold,0.3952680128831199,0.43144059062922313,0.17329139648765696
TSLA.US,2025-12-24,sell,buy,0.3493358427979535,0.3255307538680357,0.32513340333401075
AAPL.US,2025-12-26,sell,hold,0.34713345590631306,0.5290893644317659,0.12377717966192107
AMZN.US,2025-12-26,buy,hold,0.40015360155174834,0.4211635493173024,0.17868284913094923
TSLA.US,2025-12-26,sell,buy,0.34268655515410723,0.33100562759393,0.32630781725196273
AAPL.US,2025-12-29,sell,hold,0.35309049582432284,0.5190840758043249,0.12782542837135233
AMZN.US,2025-12-29,hold,hold,0.4104296567458009,0.4104889192538867,0.17908142400031238
TSLA.US,2025-12-29,sell,hold,0.3299502180635228,0.3518617639718769,0.3181880179646003
AAPL.US,2025-12-30,sell,hold,0.36337695753138066,0.5084865330352538,0.12813650943336546
AMZN.US,2025-12-30,hold,hold,0.4056106409313565,0.40755695848597806,0.18683240058266548
TSLA.US,2025-12-30,sell,hold,0.30649874852339487,0.37039717334869754,0.3231040781279076
AAPL.US,2025-12-31,hold,hold,0.39056628628545276,0.4854671263173052,0.12396658739724202
AMZN.US,2025-12-31,hold,hold,0.4012763958207653,0.431427714689503,0.16729588948973179
TSLA.US,2025-12-31,hold,hold,0.32797294192239707,0.371602397097108,0.30042466098049503
AAPL.US,2026-01-02,hold,hold,0.40414056060498427,0.4799750499808239,0.11588438941419185
AMZN.US,2026-01-02,buy,buy,0.4800540141074965,0.36641948807647734,0.15352649781602618
TSLA.US,2026-01-02,hold,hold,0.3192256406828977,0.34971914602298654,0.3310552132941158
AAPL.US,2026-01-05,hold,hold,0.4227260815342525,0.4787239551503765,0.09854996331537105
AMZN.US,2026-01-05,hold,buy,0.4667921415839172,0.3658554040102388,0.16735245440584398
TSLA.US,2026-01-05,sell,buy,0.3451061250771883,0.3382390098981103,0.3166548650247014
AAPL.US,2026-01-06,buy,hold,0.4412151658897974,0.4715580195417224,0.08722681456848026
AMZN.US,2026-01-06,hold,buy,0.48363465046071297,0.3247006773595174,0.19166467217976949
TSLA.US,2026-01-06,sell,buy,0.34450563692982167,0.34171573376204056,0.31377862930813777
AAPL.US,2026-01-07,buy,hold,0.4152432667052179,0.5006351714302322,0.08412156186455
AMZN.US,2026-01-07,sell,buy,0.4320256871305597,0.3689915274230028,0.19898278544643755
TSLA.US,2026-01-07,sell,hold,0.31145968185675177,0.38748026301344357,0.30106005512980455
AAPL.US,2026-01-08,buy,hold,0.4315465331528874,0.4888905952952961,0.0795628715518166
AMZN.US,2026-01-08,sell,buy,0.42927319962169386,0.3637800168680188,0.2069467835102873
TSLA.US,2026-01-08,sell,hold,0.3429735359559389,0.3819701039806635,0.27505636006339756
AAPL.US,2026-01-09,buy,hold,0.4203642098911376,0.5027064124769112,0.07692937763195129
AMZN.US,2026-01-09,sell,buy,0.416785625105319,0.3623995450905426,0.22081482980413844
TSLA.US,2026-01-09,sell,hold,0.3494725133271215,0.35827552144488445,0.2922519652279941
AAPL.US,2026-01-12,buy,hold,0.4313892357610437,0.4850431392340165,0.08356762500493985
AMZN.US,2026-01-12,sell,buy,0.4028472639802612,0.3842040697496247,0.2129486662701141
TSLA.US,2026-01-12,sell,hold,0.3249199290418442,0.37338847339829473,0.30169159755986114
AAPL.US,2026-01-13,buy,hold,0.4301137450420386,0.47676591539722873,0.09312033956073267
AMZN.US,2026-01-13,sell,buy,0.407591224471846,0.40445495597221703,0.18795381955593699
TSLA.US,2026-01-13,hold,hold,0.3084137732448759,0.35023177985921317,0.341354446895911
AAPL.US,2026-01-14,hold,hold,0.43081479087191277,0.4861759432569682,0.083009265871119
AMZN.US,2026-01-14,sell,hold,0.4143828983173659,0.4200548673945081,0.16556223428812603
TSLA.US,2026-01-14,sell,buy,0.35878154319260114,0.3245405495843015,0.31667790722309735
AAPL.US,2026-01-15,hold,hold,0.446731089386661,0.47950582467061126,0.07376308594272779
AMZN.US,2026-01-15,sell,hold,0.3908113313595785,0.4308790405656071,0.17830962807481435
TSLA.US,2026-01-15,hold,buy,0.3800827364253041,0.3095330935068532,0.31038417006784275
AAPL.US,2026-01-16,hold,buy,0.508464040335554,0.4127385900582814,0.0787973696061646
AMZN.US,2026-01-16,sell,hold,0.371740373921752,0.4398237976795317,0.18843582839871614
TSLA.US,2026-01-16,sell,buy,0.38265976441748933,0.2885454537932364,0.3287947817892743
AAPL.US,2026-01-20,buy,buy,0.5198984602829994,0.4164156885752615,0.06368585114173919
AMZN.US,2026-01-20,sell,hold,0.4064977852722723,0.43312037863548725,0.1603818360922405
TSLA.US,2026-01-20,hold,buy,0.44771630297913345,0.2658095987091221,0.2864740983117445
AAPL.US,2026-01-21,buy,buy,0.5043447305920299,0.4319104172775392,0.06374485213043088
AMZN.US,2026-01-21,sell,buy,0.4341591577963876,0.40769009370805953,0.1581507484955528
TSLA.US,2026-01-21,hold,buy,0.44168856549922464,0.25477401899640506,0.3035374155043704
AAPL.US,2026-01-22,buy,buy,0.47387318113563154,0.46330180435689783,0.06282501450747058
AMZN.US,2026-01-22,sell,hold,0.4066206134192295,0.4346958592764799,0.15868352730429067
TSLA.US,2026-01-22,sell,buy,0.43064866760567816,0.2537839642720535,0.31556736812226843
AAPL.US,2026-01-23,buy,buy,0.4931223142428461,0.4459080408019067,0.0609696449552472
AMZN.US,2026-01-23,sell,hold,0.41730762256753107,0.41737526970585936,0.16531710772660957
TSLA.US,2026-01-23,sell,buy,0.4450655197706458,0.2632606333653238,0.2916738468640304
AAPL.US,2026-01-26,buy,buy,0.4846706990040563,0.42145691479543856,0.0938723862005052
AMZN.US,2026-01-26,sell,hold,0.4068772284534925,0.4309880096296338,0.1621347619168738
TSLA.US,2026-01-26,sell,buy,0.4869884302927002,0.26084025124216936,0.2521713184651303
AAPL.US,2026-01-27,buy,buy,0.46868910534212604,0.4167423983590678,0.11456849629880611
AMZN.US,2026-01-27,sell,hold,0.4023787626231747,0.4029159852920091,0.19470525208481623
TSLA.US,2026-01-27,hold,buy,0.47844489168713034,0.2998737104689242,0.22168139784394547
AAPL.US,2026-01-28,buy,buy,0.458564839955264,0.43854488163220623,0.10289027841252972
AMZN.US,2026-01-28,sell,hold,0.37496315728681856,0.4381243304509832,0.18691251226219832
TSLA.US,2026-01-28,sell,buy,0.46668134921157234,0.31096312233677936,0.22235552845164827
AAPL.US,2026-01-29,hold,buy,0.4757354240991018,0.40416313899168754,0.12010143690921066
AMZN.US,2026-01-29,sell,hold,0.38771492521045064,0.4602384033610351,0.1520466714285142
TSLA.US,2026-01-29,hold,buy,0.48596596948977877,0.304493174553548,0.20954085595667324
AAPL.US,2026-01-30,hold,buy,0.48822231665672167,0.3805982152103771,0.1311794681329013
AMZN.US,2026-01-30,sell,hold,0.3887897002972607,0.4761893814422783,0.13502091826046117
TSLA.US,2026-01-30,sell,buy,0.486890523329355,0.2958164827091123,0.21729299396153273
AAPL.US,2026-02-02,hold,hold,0.3953272108070355,0.45797851864887595,0.14669427054408865
AMZN.US,2026-02-02,sell,hold,0.3690118256594991,0.4903696042028462,0.1406185701376548
TSLA.US,2026-02-02,sell,buy,0.4574736787402339,0.3376119399965543,0.20491438126321185
AAPL.US,2026-02-03,hold,hold,0.35312900837938954,0.5000044085915257,0.1468665830290847
AMZN.US,2026-02-03,sell,hold,0.38933691950514826,0.47118995171160877,0.13947312878324286
TSLA.US,2026-02-03,hold,buy,0.4663732108403153,0.3387844178134538,0.1948423713462309
AAPL.US,2026-02-04,sell,hold,0.38739391803073225,0.42922118890807565,0.183384893061192
AMZN.US,2026-02-04,sell,hold,0.39945240715926933,0.46712583033730004,0.13342176250343074
TSLA.US,2026-02-04,hold,buy,0.507782616660611,0.3241322740218639,0.1680851093175251
AAPL.US,2026-02-05,sell,hold,0.3468077501855719,0.4878731773941877,0.1653190724202405
AMZN.US,2026-02-05,hold,buy,0.5085510366677799,0.34744552796814,0.14400343536408014
TSLA.US,2026-02-05,hold,buy,0.5179740019096233,0.31527600381136606,0.16674999427901058
AAPL.US,2026-02-06,sell,hold,0.3374801740558513,0.4922067849578678,0.17031304098628092
AMZN.US,2026-02-06,hold,buy,0.6255796095626485,0.23222840523890176,0.14219198519844972
TSLA.US,2026-02-06,hold,buy,0.5054038098994291,0.3238545744128471,0.1707416156877238
AAPL.US,2026-02-09,sell,hold,0.34633437536342254,0.513069835575411,0.1405957890611665
AMZN.US,2026-02-09,hold,buy,0.469235019781259,0.4122860963410466,0.11847888387769424
TSLA.US,2026-02-09,hold,buy,0.4895432184943359,0.33119552673360325,0.1792612547720608
AAPL.US,2026-02-10,hold,hold,0.3328307035482815,0.5331458362110794,0.1340234602406392
AMZN.US,2026-02-10,hold,hold,0.43710911542058567,0.45447798028598424,0.10841290429343015
TSLA.US,2026-02-10,hold,buy,0.47277743259775173,0.3333943258924865,0.1938282415097616
AAPL.US,2026-02-11,sell,hold,0.329252217515665,0.5221353181721258,0.14861246431220923
AMZN.US,2026-02-11,hold,hold,0.426260840119307,0.4603923918464482,0.11334676803424466
TSLA.US,2026-02-11,sell,buy,0.4500542836185704,0.34215889236954694,0.20778682401188261
AAPL.US,2026-02-12,hold,hold,0.37198436369782445,0.5220144344305703,0.10600120187160524
AMZN.US,2026-02-12,hold,buy,0.4479067228343962,0.4245909271974656,0.12750234996813817
TSLA.US,2026-02-12,sell,buy,0.4488703740039471,0.35021472794782194,0.20091489804823098
AAPL.US,2026-02-13,hold,hold,0.32783538645375293,0.5674397709287167,0.10472484261753044
AMZN.US,2026-02-13,buy,buy,0.43914283214258765,0.4224512617433348,0.13840590611407758
TSLA.US,2026-02-13,sell,buy,0.44160004535450953,0.3530521471911887,0.20534780745430176
AAPL.US,2026-02-17,hold,hold,0.3479230464120907,0.5413429669381413,0.11073398664976788
AMZN.US,2026-02-17,buy,buy,0.44733681053163965,0.414834646297881,0.13782854317047938
TSLA.US,2026-02-17,hold,buy,0.43334413130799454,0.35420606499261076,0.21244980369939476
AAPL.US,2026-02-18,sell,hold,0.31823613383353494,0.577557738977145,0.10420612718932011
AMZN.US,2026-02-18,hold,hold,0.4227216422902958,0.4420585289357071,0.13521982877399705
TSLA.US,2026-02-18,hold,buy,0.40540126542803995,0.3830312400754747,0.2115674944964853
AAPL.US,2026-02-19,hold,hold,0.31679822393651214,0.5881146419572066,0.09508713410628127
AMZN.US,2026-02-19,hold,hold,0.3977634982081061,0.46914646105924124,0.1330900407326526
TSLA.US,2026-02-19,sell,buy,0.38971802897473495,0.38847885071161403,0.22180312031365093
AAPL.US,2026-02-20,sell,hold,0.3391985300221016,0.5480106855496838,0.11279078442821458
AMZN.US,2026-02-20,hold,buy,0.42036150170999204,0.405186961116911,0.17445153717309694
TSLA.US,2026-02-20,sell,buy,0.4011770571755102,0.3545102890095765,0.24431265381491332
AAPL.US,2026-02-23,sell,hold,0.3357938279802325,0.5436768920096445,0.12052928001012296
AMZN.US,2026-02-23,hold,hold,0.4096029265027306,0.4303786543528124,0.16001841914445697
TSLA.US,2026-02-23,hold,buy,0.46560221382703176,0.3440217746478607,0.19037601152510744
AAPL.US,2026-02-24,sell,hold,0.3388188468245005,0.5201384807390764,0.14104267243642316
AMZN.US,2026-02-24,hold,hold,0.40539677870472635,0.42842164525502624,0.16618157604024741
TSLA.US,2026-02-24,sell,buy,0.4507934536393909,0.3620383203642067,0.18716822599640243
AAPL.US,2026-02-25,sell,hold,0.31760535428359754,0.5420058399516691,0.14038880576473348
AMZN.US,2026-02-25,hold,buy,0.4136045766194302,0.40531239687053366,0.18108302651003624
TSLA.US,2026-02-25,sell,buy,0.4538568748689781,0.35210173761934016,0.19404138751168176
AAPL.US,2026-02-26,sell,hold,0.32244923937478,0.5405771124964576,0.13697364812876242
AMZN.US,2026-02-26,hold,buy,0.4367538760789323,0.39038890788772307,0.1728572160333446
TSLA.US,2026-02-26,sell,buy,0.4693072136565292,0.35567464082693834,0.17501814551653244
AAPL.US,2026-02-27,sell,hold,0.355393253698645,0.5164297108799735,0.12817703542138142
AMZN.US,2026-02-27,sell,buy,0.43731000474716214,0.36391004772586055,0.19877994752697725
TSLA.US,2026-02-27,sell,buy,0.45728864813096104,0.36270568301802647,0.18000566885101257
AAPL.US,2026-03-02,sell,hold,0.32311317275179824,0.5488542915335033,0.12803253571469847
AMZN.US,2026-03-02,hold,buy,0.4472042194542121,0.35472018666557764,0.1980755938802102
TSLA.US,2026-03-02,sell,buy,0.48198306757984005,0.34421230538959874,0.1738046270305612
AAPL.US,2026-03-03,hold,hold,0.35178619194799665,0.5198462506627775,0.12836755738922598
AMZN.US,2026-03-03,hold,buy,0.4671268064708112,0.33056473607384385,0.20230845745534506
TSLA.US,2026-03-03,sell,buy,0.4910551467034666,0.3380698931197642,0.17087496017676918
AAPL.US,2026-03-04,hold,hold,0.3579637651313982,0.5095841165514253,0.13245211831717646
AMZN.US,2026-03-04,hold,buy,0.46213587989974636,0.33031520625828087,0.2075489138419727
TSLA.US,2026-03-04,sell,buy,0.47500050248302095,0.33691971811578636,0.18807977940119258
AAPL.US,2026-03-05,hold,hold,0.3950523482204882,0.4644578425094177,0.14048980927009402
AMZN.US,2026-03-05,hold,buy,0.422834093993461,0.39315328622429335,0.1840126197822456
TSLA.US,2026-03-05,sell,buy,0.4570143833927486,0.36198982896655774,0.18099578764069355
AAPL.US,2026-03-06,hold,hold,0.4133010364930701,0.444542838956659,0.1421561245502709
AMZN.US,2026-03-06,hold,hold,0.42471336580761554,0.43877050395380846,0.1365161302385761
TSLA.US,2026-03-06,sell,buy,0.45788673547107056,0.3594300058463831,0.18268325868254634
AAPL.US,2026-03-09,hold,hold,0.4208539580487075,0.43510025604915603,0.14404578590213638
AMZN.US,2026-03-09,hold,buy,0.44868702748473194,0.41327310268533174,0.13803986982993624
TSLA.US,2026-03-09,sell,buy,0.47464773003310173,0.3529031397701016,0.17244913019679653
AAPL.US,2026-03-10,hold,hold,0.42815149192344965,0.43127800983389364,0.14057049824265672
AMZN.US,2026-03-10,hold,buy,0.44136441028500395,0.4317107353736753,0.12692485434132084
TSLA.US,2026-03-10,sell,buy,0.47619201496895197,0.34401590898560097,0.17979207604544703
AAPL.US,2026-03-11,hold,hold,0.4268709439368493,0.432806939513995,0.1403221165491557
AMZN.US,2026-03-11,buy,hold,0.432750001745286,0.4431554746285126,0.12409452362620135
TSLA.US,2026-03-11,sell,buy,0.4895118211022205,0.3175031403822174,0.1929850385155622
AAPL.US,2026-03-12,hold,buy,0.4626314338172156,0.4124535655913866,0.12491500059139779
AMZN.US,2026-03-12,buy,hold,0.42437710380599236,0.45065794639785134,0.12496494979615617
TSLA.US,2026-03-12,sell,buy,0.4906036214165045,0.3300308050253982,0.1793655735580973
AAPL.US,2026-03-13,hold,buy,0.45979979638633595,0.42898634679567915,0.1112138568179849
AMZN.US,2026-03-13,buy,hold,0.41986563287298284,0.4596153243433649,0.12051904278365229
TSLA.US,2026-03-13,sell,buy,0.47776578670414643,0.3595525968548975,0.16268161644095613
AAPL.US,2026-03-16,hold,buy,0.44758538806123616,0.4351787550327705,0.1172358569059934
AMZN.US,2026-03-16,buy,hold,0.4199194384762578,0.4512954051109011,0.1287851564128412
TSLA.US,2026-03-16,sell,buy,0.48947897253334693,0.351064887102427,0.1594561403642261
AAPL.US,2026-03-17,hold,buy,0.45793067825085004,0.4211295255952681,0.12093979615388196
AMZN.US,2026-03-17,buy,hold,0.41413079487904864,0.4390897692889414,0.1467794358320099
TSLA.US,2026-03-17,hold,buy,0.44198982874805626,0.3929596216325426,0.16505054961940122
AAPL.US,2026-03-18,buy,buy,0.4726523909181547,0.4136392410855824,0.11370836799626281
AMZN.US,2026-03-18,buy,hold,0.43991773168192466,0.44037019304972036,0.11971207526835495
TSLA.US,2026-03-18,hold,buy,0.4723291188839903,0.3784433848418163,0.14922749627419332
AAPL.US,2026-03-19,buy,buy,0.4683215139239039,0.4200542939223793,0.11162419215371666
AMZN.US,2026-03-19,buy,hold,0.4368541210533439,0.4419392820273739,0.12120659691928211
TSLA.US,2026-03-19,buy,buy,0.4961543448880158,0.3497907769620581,0.15405487814992616
AAPL.US,2026-03-20,buy,buy,0.5569631718417851,0.3011908542230543,0.1418459739351606
AMZN.US,2026-03-20,buy,buy,0.48258378609976293,0.3855813135653744,0.13183490033486273
TSLA.US,2026-03-20,buy,buy,0.5025901701636036,0.35402953129658815,0.14338029853980813
AAPL.US,2026-03-23,buy,buy,0.48562431041500376,0.3843579383032272,0.1300177512817691
AMZN.US,2026-03-23,buy,buy,0.45040278108561826,0.4134687795876693,0.13612843932671242
TSLA.US,2026-03-23,hold,buy,0.4980601070195955,0.34846874587438786,0.15347114710601664
AAPL.US,2026-03-24,buy,buy,0.5137140944959266,0.3557734119851043,0.1305124935189691
AMZN.US,2026-03-24,buy,hold,0.4265533662687384,0.44250588082970316,0.13094075290155843
TSLA.US,2026-03-24,hold,buy,0.48523961820546563,0.364845210960732,0.14991517083380232
AAPL.US,2026-03-25,buy,buy,0.49831883733262416,0.367000204913625,0.13468095775375083
AMZN.US,2026-03-25,buy,buy,0.43181839089132174,0.41968593333599574,0.14849567577268244
TSLA.US,2026-03-25,hold,buy,0.5009480061396152,0.3533314841577232,0.14572050970266148
AAPL.US,2026-03-26,buy,buy,0.5110803840109187,0.3498502539323911,0.13906936205669024
AMZN.US,2026-03-26,buy,buy,0.43823891738764226,0.41873978808378953,0.14302129452856832
TSLA.US,2026-03-26,hold,buy,0.47633243775673945,0.37471777254059396,0.14894978970266654
AAPL.US,2026-03-27,buy,buy,0.5191266529184682,0.36221053552242694,0.11866281155910498
AMZN.US,2026-03-27,buy,buy,0.46649534723087277,0.4000812959635691,0.13342335680555817
TSLA.US,2026-03-27,hold,buy,0.4805026357661309,0.3634367698341555,0.1560605943997138
AAPL.US,2026-03-30,buy,buy,0.5140335348842996,0.37194072137146017,0.11402574374424032
AMZN.US,2026-03-30,buy,buy,0.4512142014129394,0.40832357860454843,0.14046221998251213
TSLA.US,2026-03-30,buy,buy,0.48351145684227875,0.35223156576926307,0.16425697738845815
AAPL.US,2026-03-31,buy,buy,0.5128591578418288,0.35058912931400343,0.1365517128441679
AMZN.US,2026-03-31,buy,buy,0.47295644768551254,0.37335901257864834,0.1536845397358391
TSLA.US,2026-03-31,hold,buy,0.4830126015169704,0.33691465675084664,0.18007274173218293
