symbol,date,y_true,y_pred,proba_buy,proba_hold,proba_sell
AMZN.US,2025-12-02,hold,buy,0.44893393713320706,0.4485070269548387,0.10255903591195453
TSLA.US,2025-12-02,hold,sell,0.23527607179998397,0.20434645363249285,0.5603774745675231
AAPL.US,2025-12-03,hold,sell,0.0804283989453503,0.28888839903835356,0.6306832020162962
AMZN.US,2025-12-03,hold,hold,0.44621408234955917,0.4687478979993465,0.08503801965109453
TSLA.US,2025-12-03,hold,sell,0.18903762193662577,0.2901392657108223,0.5208231123525517
AAPL.US,2025-12-04,hold,sell,0.09929174827330707,0.3241892743725422,0.5765189773541508
AMZN.US,2025-12-04,hold,buy,0.5503960869681866,0.34398578767812593,0.10561812535368785
TSLA.US,2025-12-04,hold,sell,0.16139163048020533,0.28643058543063754,0.5521777840891571
AAPL.US,2025-12-05,sell,sell,0.12385368573892959,0.3295935701375218,0.5465527441235489
AMZN.US,2025-12-05,hold,buy,0.5166810109412372,0.4019911771793847,0.0813278118793782
TSLA.US,2025-12-05,hold,sell,0.16914232574300633,0.30510336911579244,0.5257543051412013
AAPL.US,2025-12-08,sell,sell,0.11215923416310872,0.34454587818184573,0.5432948876550456
AMZN.US,2025-12-08,buy,buy,0.5356859655767203,0.40264344228897675,0.06167059213430308
TSLA.US,2025-12-08,hold,sell,0.22858860549522197,0.2796360370946865,0.49177535741009143
AAPL.US,2025-12-09,sell,sell,0.12383883906399375,0.37084945115262513,0.5053117097833812
AMZN.US,2025-12-09,buy,buy,0.5501113864186852,0.39039483092598276,0.059493782655332304
TSLA.US,2025-12-09,hold,sell,0.21800783748205493,0.30318394438136886,0.47880821813657604
AAPL.US,2025-12-10,sell,sell,0.12693888357694844,0.371768644766442,0.5012924716566096
AMZN.US,2025-12-10,buy,buy,0.49713893438538675,0.4305190487318077,0.07234201688280578
TSLA.US,2025-12-10,hold,sell,0.22215355858220703,0.3151354899085619,0.46271095150923097
AAPL.US,2025-12-11,sell,sell,0.14603942068934683,0.3713167895354543,0.4826437897751992
AMZN.US,2025-12-11,buy,buy,0.5411483134506667,0.3892894521707359,0.06956223437859752
TSLA.US,2025-12-11,hold,sell,0.24207353945268228,0.32845560467777213,0.42947085586954564
AAPL.US,2025-12-12,sell,sell,0.14075739144381158,0.38046151217570745,0.47878109638048116
AMZN.US,2025-12-12,buy,buy,0.5930264223345694,0.3345728997146233,0.0724006779508076
TSLA.US,2025-12-12,hold,sell,0.22138802064015808,0.3139922351154342,0.46461974424440755
AAPL.US,2025-12-15,sell,hold,0.15529602619306934,0.4256200614525449,0.4190839123543861
AMZN.US,2025-12-15,buy,buy,0.6610678119959367,0.2796809806271347,0.05925120737692872
TSLA.US,2025-12-15,sell,sell,0.212616272762844,0.3326523313499188,0.4547313958872372
AAPL.US,2025-12-16,sell,sell,0.09648979110738086,0.41980008848789224,0.483710120404727
AMZN.US,2025-12-16,buy,buy,0.6260987501622495,0.3055906449202357,0.06831060491751507
TSLA.US,2025-12-16,sell,sell,0.20854680516577812,0.3122747425555585,0.47917845227866324
AAPL.US,2025-12-17,sell,sell,0.11132761450100082,0.41037073070483454,0.47830165479416487
AMZN.US,2025-12-17,buy,buy,0.6057401075526776,0.3166920580101423,0.0775678344371803
TSLA.US,2025-12-17,sell,sell,0.18826190506686913,0.3682883795387821,0.4434497153943488
AAPL.US,2025-12-18,sell,sell,0.11695874529215525,0.42138770076416177,0.46165355394368296
AMZN.US,2025-12-18,hold,buy,0.49817320726538866,0.39922772694229763,0.10259906579231376
TSLA.US,2025-12-18,sell,sell,0.18297548916049558,0.3503901759357371,0.46663433490376727
AAPL.US,2025-12-19,sell,sell,0.13923081992426978,0.3861014957632643,0.4746676843124659
AMZN.US,2025-12-19,hold,buy,0.4858712197574651,0.39033272325946006,0.12379605698307472
TSLA.US,2025-12-19,sell,sell,0.19814972654166513,0.3683598489281035,0.43349042453023146
AAPL.US,2025-12-22,sell,hold,0.14851302995741253,0.43971932708836353,0.411767642954224
AMZN.US,2025-12-22,hold,buy,0.5006439565682761,0.3957587989957634,0.10359724443596041
TSLA.US,2025-12-22,sell,sell,0.22772643397208978,0.3329905798055735,0.43928298622233675
AAPL.US,2025-12-23,sell,hold,0.1848919606509807,0.4240875673128769,0.3910204720361425
AMZN.US,2025-12-23,hold,hold,0.45143774782332563,0.4594142467249982,0.08914800545167602
TSLA.US,2025-12-23,sell,sell,0.2225444613565234,0.3382865232071335,0.4391690154363433
AAPL.US,2025-12-24,sell,hold,0.1961038680592579,0.41920517567352095,0.3846909562672212
AMZN.US,2025-12-24,hold,hold,0.44737746718427823,0.4481395436255895,0.10448298919013223
TSLA.US,2025-12-24,sell,sell,0.2297310153531209,0.34671803405195945,0.4235509505949198
AAPL.US,2025-12-26,sell,hold,0.21137919132784283,0.40838518036165844,0.3802356283104988
AMZN.US,2025-12-26,buy,buy,0.49581196432499863,0.4063967977105187,0.09779123796448269
TSLA.US,2025-12-26,sell,sell,0.23600220590776771,0.3382967069291224,0.42570108716310995
AAPL.US,2025-12-29,sell,sell,0.24588270533528334,0.3666451052025902,0.38747218946212647
AMZN.US,2025-12-29,hold,buy,0.5597964239991857,0.32962889683129754,0.11057467916951699
TSLA.US,2025-12-29,sell,sell,0.3337362812090428,0.23624834026143035,0.4300153785295268
AAPL.US,2025-12-30,sell,sell,0.28805608247852377,0.329966192454104,0.38197772506737215
AMZN.US,2025-12-30,hold,buy,0.5566873624688701,0.3373675932407085,0.10594504429042165
TSLA.US,2025-12-30,sell,sell,0.3231174436054587,0.22369873377345798,0.45318382262108337
AAPL.US,2025-12-31,hold,sell,0.3105268213927707,0.3102028647138672,0.379270313893362
AMZN.US,2025-12-31,hold,buy,0.5800240855831283,0.32649112985147605,0.09348478456539584
TSLA.US,2025-12-31,hold,sell,0.3448411295361924,0.25492404496591975,0.40023482549788786
AAPL.US,2026-01-02,hold,sell,0.2615918204405277,0.36605801269968924,0.3723501668597832
AMZN.US,2026-01-02,buy,buy,0.5068198436280403,0.3783494709647761,0.11483068540718364
TSLA.US,2026-01-02,hold,sell,0.3841231404514341,0.22477856723995499,0.39109829230861093
AAPL.US,2026-01-05,hold,sell,0.2645340612668941,0.3649723938070932,0.37049354492601294
AMZN.US,2026-01-05,hold,hold,0.4134536603075866,0.48391622183263644,0.10263011785977699
TSLA.US,2026-01-05,sell,sell,0.35106721502610083,0.23384477846817478,0.4150880065057244
AAPL.US,2026-01-06,buy,hold,0.309360039895354,0.39275984673689807,0.297880113367748
AMZN.US,2026-01-06,hold,hold,0.36423432955018464,0.4445854908822621,0.1911801795675532
TSLA.US,2026-01-06,sell,sell,0.38875070951857715,0.19951670264572716,0.4117325878356957
AAPL.US,2026-01-07,buy,hold,0.23104252048232948,0.4400367207864505,0.3289207587312202
AMZN.US,2026-01-07,sell,hold,0.28293171094688985,0.5223052078599087,0.1947630811932016
TSLA.US,2026-01-07,sell,sell,0.36196198257550266,0.21058230612259027,0.4274557113019072
AAPL.US,2026-01-08,buy,hold,0.23947589871496155,0.43390058031641077,0.32662352096862785
AMZN.US,2026-01-08,sell,hold,0.26766296421080565,0.48860515706646473,0.24373187872272978
TSLA.US,2026-01-08,sell,sell,0.3603798051541475,0.2002759409141538,0.43934425393169874
AAPL.US,2026-01-09,buy,hold,0.2610787475086502,0.4409032246862148,0.29801802780513525
AMZN.US,2026-01-09,sell,hold,0.2219147995362539,0.5024999322640588,0.2755852681996876
TSLA.US,2026-01-09,sell,sell,0.3434710067793389,0.22352218775554333,0.43300680546511783
AAPL.US,2026-01-12,buy,hold,0.25046616631595275,0.446381598890837,0.3031522347932104
AMZN.US,2026-01-12,sell,hold,0.18430407793729453,0.5152281084592194,0.3004678136034861
TSLA.US,2026-01-12,sell,sell,0.3340986827973349,0.22230858708423498,0.44359273011843015
AAPL.US,2026-01-13,buy,hold,0.26427800595480866,0.4188335897179794,0.31688840432721205
AMZN.US,2026-01-13,sell,hold,0.2370384334315514,0.5317991397911396,0.23116242677730908
TSLA.US,2026-01-13,hold,sell,0.3242217858199657,0.21223368663546424,0.4635445275445702
AAPL.US,2026-01-14,hold,hold,0.29797992635113707,0.4023350339253083,0.29968503972355465
AMZN.US,2026-01-14,sell,hold,0.33447326951884426,0.4952616858977747,0.170265044583381
TSLA.US,2026-01-14,sell,sell,0.36106039455208444,0.19295299501131422,0.44598661043660137
AAPL.US,2026-01-15,hold,hold,0.3146007503661369,0.40441841443485876,0.28098083519900446
AMZN.US,2026-01-15,sell,hold,0.32519316305552154,0.5499001041603916,0.12490673278408686
TSLA.US,2026-01-15,hold,sell,0.3718046719974847,0.19289950881818896,0.43529581918432636
AAPL.US,2026-01-16,hold,hold,0.34188843814380127,0.38077398805286383,0.27733757380333485
AMZN.US,2026-01-16,sell,hold,0.332726647586353,0.5333913613609021,0.13388199105274493
TSLA.US,2026-01-16,sell,sell,0.34542292740650427,0.22632318461281806,0.42825388798067776
AAPL.US,2026-01-20,buy,buy,0.4065534054484531,0.37987192851282114,0.2135746660387258
AMZN.US,2026-01-20,sell,buy,0.47609171477216067,0.40316904563965006,0.1207392395881894
TSLA.US,2026-01-20,hold,sell,0.3771611593333444,0.163287273684089,0.45955156698256666
AAPL.US,2026-01-21,buy,buy,0.39930948193217014,0.3877065013768464,0.21298401669098357
AMZN.US,2026-01-21,sell,buy,0.4819668251608627,0.4207031835149231,0.09732999132421422
TSLA.US,2026-01-21,hold,sell,0.38489166266235186,0.18998929358859215,0.4251190437490561
AAPL.US,2026-01-22,buy,hold,0.389619089611509,0.41503351630890206,0.19534739407958907
AMZN.US,2026-01-22,sell,buy,0.4612892242627489,0.4479460968113413,0.09076467892590985
TSLA.US,2026-01-22,sell,sell,0.3138557406011956,0.24178363520871,0.44436062419009437
AAPL.US,2026-01-23,buy,hold,0.39202930117929574,0.4070096967650296,0.20096100205567452
AMZN.US,2026-01-23,sell,hold,0.40915273817272313,0.4820638991280721,0.10878336269920469
TSLA.US,2026-01-23,sell,sell,0.3255350718674499,0.2344775180865304,0.4399874100460196
AAPL.US,2026-01-26,buy,buy,0.40340060883405954,0.3652281809497539,0.23137121021618667
AMZN.US,2026-01-26,sell,hold,0.4327470507837498,0.49152417221655265,0.07572877699969763
TSLA.US,2026-01-26,sell,sell,0.3740413094337619,0.21632071783932524,0.4096379727269129
AAPL.US,2026-01-27,buy,hold,0.3558241159840334,0.3855888772972131,0.25858700671875356
AMZN.US,2026-01-27,sell,hold,0.31124597924803377,0.5534745916938815,0.1352794290580847
TSLA.US,2026-01-27,hold,buy,0.4108144558212213,0.23458267132378974,0.35460287285498915
AAPL.US,2026-01-28,buy,hold,0.32739074415239977,0.4126163808761657,0.2599928749714346
AMZN.US,2026-01-28,sell,hold,0.29240378196228417,0.561611209255375,0.1459850087823409
TSLA.US,2026-01-28,sell,sell,0.3686129587756155,0.2462103125365731,0.3851767286878115
AAPL.US,2026-01-29,hold,hold,0.31540899265051986,0.3994779328590908,0.28511307449038925
AMZN.US,2026-01-29,sell,hold,0.3383028193806518,0.5497866011182129,0.1119105795011353
TSLA.US,2026-01-29,hold,buy,0.3904213136691965,0.22778741139264636,0.38179127493815734
AAPL.US,2026-01-30,hold,hold,0.2914319324263811,0.39271554888221183,0.315852518691407
AMZN.US,2026-01-30,sell,hold,0.3656086214548722,0.520254028549185,0.11413734999594281
TSLA.US,2026-01-30,sell,sell,0.37278871307270534,0.2539376038875866,0.373273683039708
AAPL.US,2026-02-02,hold,hold,0.2420449084778393,0.41255151107447147,0.3454035804476891
AMZN.US,2026-02-02,sell,hold,0.3010976437707932,0.534260000290924,0.1646423559382827
TSLA.US,2026-02-02,sell,buy,0.4167204432342797,0.22289665432636546,0.3603829024393552
AAPL.US,2026-02-03,hold,hold,0.22065859706887234,0.4520044941617434,0.32733690876938426
AMZN.US,2026-02-03,sell,hold,0.38252491199828426,0.456903627217417,0.16057146078429863
TSLA.US,2026-02-03,hold,buy,0.4009670558357235,0.21485287148590185,0.38418007267837484
AAPL.US,2026-02-04,sell,hold,0.22429836936821804,0.40892660565640265,0.3667750249753793
AMZN.US,2026-02-04,sell,buy,0.5004702142602074,0.36542153067326566,0.13410825506652688
TSLA.US,2026-02-04,hold,buy,0.4428374611259738,0.18826441956746126,0.3688981193065651
AAPL.US,2026-02-05,sell,hold,0.16037045886951865,0.4481065077789374,0.3915230333515437
AMZN.US,2026-02-05,hold,buy,0.5847481409751292,0.32203653622436457,0.09321532280050632
TSLA.US,2026-02-05,hold,buy,0.45612882628799917,0.19192725545924172,0.35194391825275934
AAPL.US,2026-02-06,sell,hold,0.16406554742732662,0.4353020505401695,0.4006324020325037
AMZN.US,2026-02-06,hold,buy,0.7138446822036034,0.2001719049921018,0.0859834128042951
TSLA.US,2026-02-06,hold,buy,0.4243551998966968,0.2219883678815329,0.35365643222177057
AAPL.US,2026-02-09,sell,hold,0.15509457052288567,0.4790979254121451,0.3658075040649692
AMZN.US,2026-02-09,hold,buy,0.7127648524644822,0.18361678785248692,0.10361835968303149
TSLA.US,2026-02-09,hold,buy,0.4411084058967553,0.21212348376023532,0.3467681103430094
AAPL.US,2026-02-10,hold,hold,0.13254595087948656,0.5253190413779103,0.34213500774260325
AMZN.US,2026-02-10,hold,buy,0.7197545696151875,0.19454344802333576,0.08570198236147722
TSLA.US,2026-02-10,hold,buy,0.38029186080722077,0.2542697035480897,0.36543843564468953
AAPL.US,2026-02-11,sell,hold,0.15558446488024574,0.5003209139701815,0.3440946211495726
AMZN.US,2026-02-11,hold,buy,0.6764182125009823,0.22273575999474307,0.10084602750427486
TSLA.US,2026-02-11,sell,sell,0.33322882201570864,0.2863503578134667,0.3804208201708248
AAPL.US,2026-02-12,hold,hold,0.32752189594596887,0.4161596486813366,0.2563184553726945
AMZN.US,2026-02-12,hold,buy,0.673278564686797,0.22806762341754117,0.09865381189566186
TSLA.US,2026-02-12,sell,sell,0.3677208348384176,0.2542020835753912,0.3780770815861912
AAPL.US,2026-02-13,hold,hold,0.3575925865010015,0.40128351693674896,0.24112389656224947
AMZN.US,2026-02-13,buy,buy,0.613494090123856,0.24289607232198265,0.14360983755416157
TSLA.US,2026-02-13,sell,buy,0.4037332963734596,0.23821250573912944,0.3580541978874111
AAPL.US,2026-02-17,hold,hold,0.36686561765228065,0.42448504042618695,0.2086493419215325
AMZN.US,2026-02-17,buy,buy,0.6101985328970514,0.2394326813283549,0.15036878577459384
TSLA.US,2026-02-17,hold,buy,0.4006152692459606,0.2228304041423727,0.376554326611667
AAPL.US,2026-02-18,sell,hold,0.3240844600710968,0.47066194107231235,0.20525359885659092
AMZN.US,2026-02-18,hold,buy,0.5791791791848919,0.267301528319695,0.15351929249541338
TSLA.US,2026-02-18,hold,buy,0.41151453839896507,0.21566518209919194,0.3728202795018431
AAPL.US,2026-02-19,hold,hold,0.36649193280595954,0.4401789024373954,0.19332916475664516
AMZN.US,2026-02-19,hold,buy,0.5779003397178806,0.2934615589242172,0.1286381013579025
TSLA.US,2026-02-19,sell,buy,0.44043283209275735,0.19311084880977647,0.3664563190974662
AAPL.US,2026-02-20,sell,hold,0.3195339690390007,0.4683576558037653,0.21210837515723416
AMZN.US,2026-02-20,hold,buy,0.6015131707179215,0.27214707636613605,0.1263397529159426
TSLA.US,2026-02-20,sell,buy,0.4355631062723091,0.203158884656132,0.3612780090715589
AAPL.US,2026-02-23,sell,hold,0.30310873439580344,0.481891719757925,0.21499954584627168
AMZN.US,2026-02-23,hold,buy,0.5985463018827415,0.26215184082855264,0.13930185728870606
TSLA.US,2026-02-23,hold,buy,0.45931024952067245,0.18261288222891778,0.3580768682504099
AAPL.US,2026-02-24,sell,hold,0.22472518373184983,0.5327989846704283,0.24247583159772185
AMZN.US,2026-02-24,hold,buy,0.5565815419426182,0.31017281684192766,0.13324564121545412
TSLA.US,2026-02-24,sell,buy,0.4275098164837581,0.18910096458999523,0.38338921892624667
AAPL.US,2026-02-25,sell,hold,0.21127816797479673,0.558914421380014,0.22980741064518923
AMZN.US,2026-02-25,hold,buy,0.516656704746364,0.3375709702263847,0.14577232502725124
TSLA.US,2026-02-25,sell,buy,0.40222291384899833,0.2481157215322709,0.3496613646187307
AAPL.US,2026-02-26,sell,hold,0.20140893172347046,0.563383248329261,0.23520781994726858
AMZN.US,2026-02-26,hold,buy,0.575577671610498,0.27070097859388415,0.15372134979561797
TSLA.US,2026-02-26,sell,buy,0.4455615447307802,0.18930540452839079,0.36513305074082925
AAPL.US,2026-02-27,sell,hold,0.3310240391777813,0.4107452720114316,0.2582306888107871
AMZN.US,2026-02-27,sell,buy,0.5412220539470046,0.32681735655047384,0.13196058950252174
TSLA.US,2026-02-27,sell,buy,0.4807575380920668,0.18419238182055342,0.33505008008737996
AAPL.US,2026-03-02,sell,hold,0.3520025678986787,0.395595923002027,0.2524015090992943
AMZN.US,2026-03-02,hold,buy,0.5494528643464242,0.313226151789155,0.137320983864421
TSLA.US,2026-03-02,sell,buy,0.4246615239660249,0.19608409259439566,0.3792543834395795
AAPL.US,2026-03-03,hold,hold,0.28814882740264314,0.46326934459956937,0.24858182799778755
AMZN.US,2026-03-03,hold,buy,0.5480356415322731,0.32563951707603667,0.1263248413916904
TSLA.US,2026-03-03,sell,buy,0.4517940254171564,0.20251263490426294,0.3456933396785808
AAPL.US,2026-03-04,hold,hold,0.32175412645845897,0.42179883944228114,0.2564470340992598
AMZN.US,2026-03-04,hold,buy,0.49719222518435396,0.3429733373000778,0.15983443751556822
TSLA.US,2026-03-04,sell,buy,0.4168878845980484,0.23201724272703614,0.35109487267491557
AAPL.US,2026-03-05,hold,buy,0.388032754681948,0.3880299565124015,0.22393728880565067
AMZN.US,2026-03-05,hold,buy,0.45125257243393696,0.36054187239720137,0.18820555516886192
TSLA.US,2026-03-05,sell,buy,0.47278736773544444,0.18861298639772642,0.3385996458668293
AAPL.US,2026-03-06,hold,buy,0.4206891647664249,0.36447097432030373,0.21483986091327154
AMZN.US,2026-03-06,hold,buy,0.4531913086135911,0.3874593176074418,0.1593493737789673
TSLA.US,2026-03-06,sell,buy,0.48662331166020506,0.19760193596420156,0.31577475237559355
AAPL.US,2026-03-09,hold,buy,0.4121490423271547,0.36676437714240256,0.22108658053044294
AMZN.US,2026-03-09,hold,hold,0.3931942452602011,0.4319938480393595,0.17481190670043947
TSLA.US,2026-03-09,sell,buy,0.48561382271262543,0.191105856392076,0.3232803208952986
AAPL.US,2026-03-10,hold,buy,0.41607549256807774,0.3843688815080803,0.19955562592384213
AMZN.US,2026-03-10,hold,hold,0.3935018761361107,0.4455107026729971,0.1609874211908924
TSLA.US,2026-03-10,sell,buy,0.4432167658270607,0.21480118044070884,0.3419820537322306
AAPL.US,2026-03-11,hold,buy,0.4261036063746094,0.3775893560069285,0.19630703761846238
AMZN.US,2026-03-11,buy,hold,0.4026951000383861,0.4503273179184823,0.14697758204313172
TSLA.US,2026-03-11,sell,buy,0.3933184516730095,0.26354698137944854,0.34313456694754196
AAPL.US,2026-03-12,hold,buy,0.4681362001488254,0.34519310088505656,0.1866706989661183
AMZN.US,2026-03-12,buy,hold,0.3991406346391401,0.4686742319421605,0.13218513341869945
TSLA.US,2026-03-12,sell,buy,0.4567158625908576,0.2198801760827933,0.3234039613263491
AAPL.US,2026-03-13,hold,buy,0.454258953152311,0.3488815113110529,0.19685953553663624
AMZN.US,2026-03-13,buy,hold,0.39513287987895607,0.4529972706400885,0.15186984948095544
TSLA.US,2026-03-13,sell,buy,0.420611278241473,0.2675537724952766,0.31183494926325045
AAPL.US,2026-03-16,hold,buy,0.4524214774639999,0.33540770994418345,0.21217081259181686
AMZN.US,2026-03-16,buy,hold,0.37866579170363435,0.4350055173648623,0.18632869093150325
TSLA.US,2026-03-16,sell,buy,0.3899587125911645,0.25467675914904775,0.35536452825978787
AAPL.US,2026-03-17,hold,buy,0.4786053929882329,0.32507062008380544,0.1963239869279617
AMZN.US,2026-03-17,buy,hold,0.349899010804183,0.45827598423279525,0.1918250049630217
TSLA.US,2026-03-17,hold,buy,0.4368192803715592,0.25068385641144547,0.31249686321699527
AAPL.US,2026-03-18,buy,buy,0.44947992584333174,0.35573488294345745,0.19478519121321095
AMZN.US,2026-03-18,buy,buy,0.4909903036899446,0.3888065150939097,0.12020318121614575
TSLA.US,2026-03-18,hold,buy,0.3675649885158079,0.2943806095693662,0.33805440191482605
AAPL.US,2026-03-19,buy,buy,0.4505646560640272,0.3473246775648205,0.20211066637115235
AMZN.US,2026-03-19,buy,buy,0.4785050987320601,0.3836062204356051,0.13788868083233483
TSLA.US,2026-03-19,buy,buy,0.37725391454001794,0.2762177908280582,0.3465282946319238
AAPL.US,2026-03-20,buy,buy,0.4383778743564821,0.3364547250775491,0.22516740056596884
AMZN.US,2026-03-20,buy,buy,0.5688280712482782,0.31458351484992336,0.11658841390179876
TSLA.US,2026-03-20,buy,buy,0.38687295568005986,0.242167141160987,0.3709599031589533
AAPL.US,2026-03-23,buy,buy,0.43053530597399464,0.3311523984638671,0.23831229556213845
AMZN.US,2026-03-23,buy,buy,0.49687248233637327,0.37409514187178905,0.1290323757918378
TSLA.US,2026-03-23,hold,buy,0.38890654380778644,0.2416422906237584,0.36945116556845536
AAPL.US,2026-03-24,buy,buy,0.46267017180082043,0.2992215145084609,0.23810831369071878
AMZN.US,2026-03-24,buy,buy,0.5215146097821198,0.37338953348173115,0.10509585673614924
TSLA.US,2026-03-24,hold,buy,0.388653887183872,0.2259430414108396,0.3854030714052884
AAPL.US,2026-03-25,buy,buy,0.46930580458057297,0.31697840934551064,0.21371578607391647
AMZN.US,2026-03-25,buy,buy,0.48483257503409083,0.39337094203150225,0.12179648293440704
TSLA.US,2026-03-25,hold,buy,0.3957242679693859,0.24050498278317453,0.36377074924743974
AAPL.US,2026-03-26,buy,buy,0.4541530954776525,0.3085883790719379,0.2372585254504098
AMZN.US,2026-03-26,buy,buy,0.564430907828157,0.34188724029216006,0.09368185187968335
TSLA.US,2026-03-26,hold,buy,0.41731202716060634,0.2520664950605766,0.3306214777788172
AAPL.US,2026-03-27,buy,buy,0.4673710192859217,0.2889564833523586,0.24367249736171992
AMZN.US,2026-03-27,buy,buy,0.5222029595254937,0.3448086435328746,0.13298839694163192
TSLA.US,2026-03-27,hold,buy,0.3929308686255078,0.24058284602171226,0.36648628535278016
AAPL.US,2026-03-30,buy,buy,0.4544547017051744,0.30209434618646747,0.24345095210835832
AMZN.US,2026-03-30,buy,buy,0.539547984985244,0.342382004176537,0.11807001083821934
TSLA.US,2026-03-30,buy,buy,0.40789090163622865,0.20636533870915003,0.3857437596546213
AAPL.US,2026-03-31,buy,buy,0.4349623029075964,0.31439686114683524,0.25064083594556846
AMZN.US,2026-03-31,buy,buy,0.4925266879454324,0.35612962175870294,0.15134369029586495
TSLA.US,2026-03-31,hold,buy,0.3796023446305668,0.25459324508194325,0.36580441028749
