symbol,date,y_true,y_pred,proba_buy,proba_hold,proba_sell
AMZN.US,2025-11-18,hold,hold,0.00952801294344292,0.8160908764324287,0.1743811106241285
TSLA.US,2025-11-18,buy,buy,0.984830712959698,0.015131761425327144,3.7525614974840993e-05
AAPL.US,2025-11-19,hold,hold,0.03415627267768298,0.9606874968048582,0.005156230517458754
AMZN.US,2025-11-19,hold,hold,0.0002902679202325851,0.9779981846039262,0.021711547475841326
TSLA.US,2025-11-19,buy,buy,0.9891736962472355,0.010096787434249502,0.0007295163185150614
AAPL.US,2025-11-20,hold,hold,0.019239946226573015,0.9791235001285108,0.0016365536449162472
AMZN.US,2025-11-20,hold,hold,0.003666672082235617,0.986466341282659,0.009866986635105246
TSLA.US,2025-11-20,buy,buy,0.837133762032382,0.1628304527248825,3.5785242735588916e-05
AAPL.US,2025-11-21,hold,hold,0.24756032031377595,0.7256866209274164,0.02675305875880771
AMZN.US,2025-11-21,hold,hold,0.08178926850135797,0.8889770835232855,0.029233647975356505
TSLA.US,2025-11-21,buy,buy,0.7616343425405081,0.2381111499053519,0.00025450755414016486
AAPL.US,2025-11-24,hold,hold,0.08976768826821367,0.7181239457739942,0.19210836595779224
AMZN.US,2025-11-24,hold,buy,0.6855234312538196,0.24582874803483987,0.06864782071134058
TSLA.US,2025-11-24,buy,sell,0.004751007017010351,0.008382840918016585,0.9868661520649731
AAPL.US,2025-11-25,hold,hold,0.1197663658131192,0.8646780942231564,0.01555553996372423
AMZN.US,2025-11-25,hold,buy,0.9797132380091513,0.01934179721989409,0.0009449647709546723
TSLA.US,2025-11-25,buy,hold,0.005965602133699051,0.5350413687040398,0.458993029162261
AAPL.US,2025-11-26,hold,hold,0.02589876154547323,0.928845174874441,0.0452560635800859
AMZN.US,2025-11-26,hold,buy,0.9986681902530181,0.0012875049556492198,4.430479133255029e-05
TSLA.US,2025-11-26,buy,hold,1.374189567544514e-05,0.9315562394998048,0.0684300186045196
AAPL.US,2025-11-28,hold,hold,0.015277900423921003,0.9836026298754224,0.0011194697006565368
AMZN.US,2025-11-28,hold,buy,0.9989730211256129,0.0010006466020396829,2.633227234734873e-05
TSLA.US,2025-11-28,buy,hold,1.4451492075994437e-10,0.9995096166187608,0.0004903832367242582
AAPL.US,2025-12-01,hold,hold,0.014912802657359444,0.8896681025370916,0.095419094805549
AMZN.US,2025-12-01,hold,buy,0.9419168538272304,0.025364569261600942,0.03271857691116866
TSLA.US,2025-12-01,buy,hold,7.268918100250034e-08,0.9069347179765342,0.09306520933428473
AAPL.US,2025-12-02,sell,hold,0.003503448620700096,0.9059648338450582,0.09053171753424168
AMZN.US,2025-12-02,hold,buy,0.9071373983909011,0.07003003531298128,0.02283256629611764
TSLA.US,2025-12-02,hold,hold,0.0010422157800254541,0.9923733433611333,0.006584440858841408
AAPL.US,2025-12-03,hold,hold,0.0015037456867209565,0.7314661419813038,0.2670301123319753
AMZN.US,2025-12-03,hold,buy,0.9979956972487244,0.001965762346869951,3.8540404405650244e-05
TSLA.US,2025-12-03,hold,sell,1.745557298743554e-11,0.059960461386350625,0.9400395385961938
AAPL.US,2025-12-04,hold,hold,0.00814279931631928,0.9267635030344811,0.0650936976491997
AMZN.US,2025-12-04,hold,buy,0.989021113209623,0.01033508533677292,0.0006438014536038775
TSLA.US,2025-12-04,hold,hold,2.602677943134482e-11,0.9522192210090029,0.04778077896497016
AAPL.US,2025-12-05,sell,hold,0.011377417370742899,0.7467179062921426,0.24190467633711446
AMZN.US,2025-12-05,hold,buy,0.9976668512401673,0.002294033371555273,3.9115388277483185e-05
TSLA.US,2025-12-05,hold,hold,5.1876499416687685e-11,0.9982919091422698,0.001708090805853641
AAPL.US,2025-12-08,sell,hold,0.008584278410530699,0.8229899081504787,0.1684258134389906
AMZN.US,2025-12-08,buy,buy,0.9989724443973393,0.0010001281825908117,2.7427420069782612e-05
TSLA.US,2025-12-08,hold,hold,5.357710064780706e-06,0.9993812293150267,0.0006134129749084996
AAPL.US,2025-12-09,sell,hold,0.004085213161589139,0.9349762720380292,0.06093851480038156
AMZN.US,2025-12-09,buy,buy,0.999766394370202,0.0002312893180917026,2.3163117063505637e-06
TSLA.US,2025-12-09,hold,hold,5.4092548951968036e-08,0.9999879917588692,1.1954148581612469e-05
AAPL.US,2025-12-10,sell,hold,0.013459277365927367,0.9282262045421815,0.05831451809189125
AMZN.US,2025-12-10,buy,buy,0.991817034408314,0.007827594732414851,0.000355370859271236
TSLA.US,2025-12-10,hold,hold,7.805110002621342e-07,0.9998848281330693,0.00011439135593038535
AAPL.US,2025-12-11,sell,hold,0.011397994911013221,0.9684725354141747,0.020129469674811985
AMZN.US,2025-12-11,buy,buy,0.9998344521505991,0.00016510252941167672,4.45319989246603e-07
TSLA.US,2025-12-11,hold,hold,0.00013376288545275875,0.9992520062285787,0.0006142308859685154
AAPL.US,2025-12-12,sell,hold,0.09543367270684922,0.8826598290643202,0.021906498228830625
AMZN.US,2025-12-12,buy,buy,0.9988900835481289,0.0011066892401772122,3.2272116938691525e-06
TSLA.US,2025-12-12,hold,hold,0.00044371022160945696,0.9914026364464471,0.008153653331943444
AAPL.US,2025-12-15,sell,hold,0.15327175019802466,0.8270293483290777,0.01969890147289772
AMZN.US,2025-12-15,buy,buy,0.9944735956492958,0.005490708923376835,3.569542732736541e-05
TSLA.US,2025-12-15,sell,hold,0.002321953098631302,0.9722322652527696,0.025445781648599
AAPL.US,2025-12-16,sell,hold,0.2055067508164748,0.7612458096649044,0.03324743951862075
AMZN.US,2025-12-16,buy,buy,0.9936749065367833,0.006317341526010706,7.751937206212933e-06
TSLA.US,2025-12-16,sell,hold,5.31868537007471e-05,0.8046816618550611,0.19526515129123823
AAPL.US,2025-12-17,sell,hold,0.4197021535556788,0.5081426516098568,0.07215519483446431
AMZN.US,2025-12-17,buy,buy,0.9920848099660786,0.007893236350620067,2.1953683301472395e-05
TSLA.US,2025-12-17,sell,hold,0.00013443645715502175,0.9964148313021328,0.0034507322407121505
AAPL.US,2025-12-18,sell,buy,0.5222553889512439,0.44813057175894033,0.029614039289815798
AMZN.US,2025-12-18,hold,buy,0.845170540101758,0.1547832597193083,4.620017893381019e-05
TSLA.US,2025-12-18,sell,hold,0.0035303783756793997,0.9929828586829038,0.003486762941416617
AAPL.US,2025-12-19,sell,hold,0.119178477640672,0.6828421051060203,0.1979794172533077
AMZN.US,2025-12-19,hold,buy,0.6961867530721666,0.30231070404857663,0.001502542879256909
TSLA.US,2025-12-19,sell,hold,9.165169703643872e-05,0.992980427970675,0.0069279203322887145
AAPL.US,2025-12-22,sell,hold,0.08475698678456678,0.8673632342887737,0.04787977892665941
AMZN.US,2025-12-22,hold,buy,0.9900556049945707,0.009935378071952768,9.016933476606395e-06
TSLA.US,2025-12-22,sell,hold,5.210804702848796e-07,0.9996941188921044,0.00030536002742548356
AAPL.US,2025-12-23,sell,hold,0.07042889513839733,0.8889587393787858,0.040612365482816985
AMZN.US,2025-12-23,hold,buy,0.904488672074558,0.09545786143421972,5.346649122220603e-05
TSLA.US,2025-12-23,sell,hold,1.8311970249002084e-09,0.9980708723192571,0.0019291258495459436
AAPL.US,2025-12-24,sell,hold,0.004928507951699439,0.9949076228264038,0.00016386922189692873
AMZN.US,2025-12-24,hold,buy,0.9374533851036533,0.06253417387214837,1.2441024198307757e-05
TSLA.US,2025-12-24,sell,hold,2.395814264884244e-08,0.9972086512375073,0.0027913248043500254
AAPL.US,2025-12-26,sell,hold,0.02259518787054334,0.9762366851947402,0.0011681269347164607
AMZN.US,2025-12-26,buy,buy,0.9339096074383049,0.06608404705033694,6.345511358092893e-06
TSLA.US,2025-12-26,sell,hold,2.9071760590991815e-07,0.9933855070376411,0.006614202244753021
AAPL.US,2025-12-29,sell,hold,0.062305512851580945,0.9331375851602519,0.004556901988167196
AMZN.US,2025-12-29,hold,buy,0.9762343700811014,0.0237607860218189,4.843897079608874e-06
TSLA.US,2025-12-29,sell,hold,5.3335830189294077e-05,0.9830395502356549,0.016907113934155636
AAPL.US,2025-12-30,sell,hold,0.07679547910275139,0.9225249650219617,0.0006795558752867982
AMZN.US,2025-12-30,hold,buy,0.951244382971246,0.048741319808256064,1.4297220497965715e-05
TSLA.US,2025-12-30,sell,sell,0.0016232796632684235,0.08618274768370232,0.9121939726530292
AAPL.US,2025-12-31,hold,hold,0.4650837758103371,0.5270627546948975,0.007853469494765413
AMZN.US,2025-12-31,hold,buy,0.9817575805529941,0.01824064009241977,1.7793545860931097e-06
TSLA.US,2025-12-31,hold,sell,0.003653439318541545,0.2452387950957175,0.7511077655857409
AAPL.US,2026-01-02,hold,buy,0.8839159267031365,0.11530034522455021,0.0007837280723133537
AMZN.US,2026-01-02,buy,buy,0.947485408690889,0.05243594988847296,7.864142063796801e-05
TSLA.US,2026-01-02,hold,hold,0.0025216357980538816,0.9900737898826715,0.007404574319274524
AAPL.US,2026-01-05,hold,buy,0.9373570882779192,0.06132961743038482,0.0013132942916959042
AMZN.US,2026-01-05,hold,buy,0.6643428703075642,0.33557379584284547,8.333384959024941e-05
TSLA.US,2026-01-05,sell,hold,0.032153529949058894,0.9183793119566652,0.04946715809427585
AAPL.US,2026-01-06,buy,buy,0.9509912620750771,0.04826997155288995,0.0007387663720328936
AMZN.US,2026-01-06,hold,hold,0.17487152401936162,0.5399165675788056,0.28521190840183275
TSLA.US,2026-01-06,sell,hold,0.08667901296605193,0.8669642253337212,0.04635676170022686
AAPL.US,2026-01-07,buy,hold,0.295560001012429,0.7025644310333631,0.001875567954207884
AMZN.US,2026-01-07,sell,sell,0.13364764499299106,0.13816386477387999,0.7281884902331289
TSLA.US,2026-01-07,sell,hold,0.008599244392439054,0.9146410813993724,0.07675967420818852
AAPL.US,2026-01-08,buy,hold,0.1604208765410429,0.8384687076205379,0.0011104158384192672
AMZN.US,2026-01-08,sell,sell,0.0040642412167591286,0.01599938041324755,0.9799363783699934
TSLA.US,2026-01-08,sell,hold,0.014929868046273399,0.9700164795667816,0.015053652386944952
AAPL.US,2026-01-09,buy,hold,0.0047604443441981135,0.9950583995342321,0.00018115612156963663
AMZN.US,2026-01-09,sell,sell,0.00798187191378123,0.07074654277894195,0.9212715853072769
TSLA.US,2026-01-09,sell,hold,0.02641417077408791,0.9600250758379881,0.013560753387923908
AAPL.US,2026-01-12,buy,hold,0.010434319152083349,0.9889360999986878,0.000629580849228855
AMZN.US,2026-01-12,sell,sell,0.025761963515773333,0.14223912666114494,0.8319989098230818
TSLA.US,2026-01-12,sell,hold,0.00356250103673017,0.9954315642520766,0.0010059347111931656
AAPL.US,2026-01-13,buy,hold,0.012241019420611336,0.9868189041901839,0.0009400763892047754
AMZN.US,2026-01-13,sell,hold,0.13106951667802194,0.8516461846704194,0.0172842986515586
TSLA.US,2026-01-13,hold,hold,0.008991954415813007,0.9909387864099544,6.925917423278152e-05
AAPL.US,2026-01-14,hold,hold,0.028846768868954244,0.970463557977067,0.000689673153978643
AMZN.US,2026-01-14,sell,hold,0.38504336029615804,0.6061850107183624,0.008771628985479672
TSLA.US,2026-01-14,sell,buy,0.7666892470307183,0.232926445204125,0.00038430776515677476
AAPL.US,2026-01-15,hold,hold,0.09221166336868997,0.9054969815494744,0.002291355081835481
AMZN.US,2026-01-15,sell,hold,0.04412127845627054,0.955008790661646,0.0008699308820832716
TSLA.US,2026-01-15,hold,buy,0.8828745626352439,0.11649711958300402,0.0006283177817519726
AAPL.US,2026-01-16,hold,buy,0.9965182109537802,0.002094402689246044,0.0013873863569737962
AMZN.US,2026-01-16,sell,hold,0.00969157767246678,0.988320235687484,0.0019881866400492977
TSLA.US,2026-01-16,sell,buy,0.7781554597706128,0.2146873182449177,0.007157221984469373
AAPL.US,2026-01-20,buy,buy,0.9719509976859653,0.02734919971347994,0.0006998026005547786
AMZN.US,2026-01-20,sell,hold,0.16816578383326974,0.8074520594153796,0.02438215675135066
TSLA.US,2026-01-20,hold,buy,0.9985949944580161,0.0011749757753171323,0.0002300297666668304
AAPL.US,2026-01-21,buy,buy,0.9939460375602861,0.005951338087603054,0.00010262435211086982
AMZN.US,2026-01-21,sell,buy,0.7002902914119358,0.2977350717359701,0.001974636852094158
TSLA.US,2026-01-21,hold,buy,0.9668030188989809,0.004974208143676071,0.028222772957343146
AAPL.US,2026-01-22,buy,hold,0.44812604016759156,0.5509020733841252,0.0009718864482831411
AMZN.US,2026-01-22,sell,buy,0.775081979452129,0.2247937446069573,0.00012427594091375053
TSLA.US,2026-01-22,sell,sell,0.0008304277536960631,0.10766845187481562,0.8915011203714884
AAPL.US,2026-01-23,buy,hold,0.43143163115484723,0.5663442884093748,0.0022240804357778667
AMZN.US,2026-01-23,sell,hold,0.2668356441435202,0.7327535499858135,0.0004108058706661985
TSLA.US,2026-01-23,sell,buy,0.4328070384479407,0.4026847269301795,0.16450823462187983
AAPL.US,2026-01-26,buy,hold,0.4569214565667225,0.5157457278544256,0.027332815578851987
AMZN.US,2026-01-26,sell,hold,0.3822591080448906,0.6159748185999503,0.0017660733551590304
TSLA.US,2026-01-26,sell,buy,0.9994192571210467,0.0005508572757027703,2.9885603250528245e-05
AAPL.US,2026-01-27,buy,buy,0.3982537740209924,0.3046850693547526,0.29706115662425503
AMZN.US,2026-01-27,sell,hold,0.2081098360094182,0.7807987022710643,0.011091461719517547
TSLA.US,2026-01-27,hold,buy,0.986367673562008,0.0134999026539252,0.00013242378406675673
AAPL.US,2026-01-28,buy,hold,0.03581739055272275,0.9007411533191428,0.06344145612813426
AMZN.US,2026-01-28,sell,hold,0.2890627814235481,0.6986385366212297,0.012298681955222306
TSLA.US,2026-01-28,sell,buy,0.8379648904641518,0.16040169414630695,0.001633415389541265
AAPL.US,2026-01-29,hold,sell,0.0645956015889171,0.13485674758707455,0.8005476508240084
AMZN.US,2026-01-29,sell,hold,0.15466313826731043,0.8268667583203665,0.018470103412322966
TSLA.US,2026-01-29,hold,buy,0.969600854362373,0.029915232808279492,0.0004839128293476766
AAPL.US,2026-01-30,hold,sell,0.0443228241036283,0.25006771107299386,0.7056094648233778
AMZN.US,2026-01-30,sell,hold,0.13652583136341684,0.8576306107578525,0.005843557878730735
TSLA.US,2026-01-30,sell,buy,0.9760756599707593,0.02389896194730874,2.5378081931815695e-05
AAPL.US,2026-02-02,hold,hold,0.0002506903346247004,0.9087346006895781,0.09101470897579728
AMZN.US,2026-02-02,sell,hold,0.20016085448137974,0.7991058846392611,0.0007332608793589972
TSLA.US,2026-02-02,sell,buy,0.8829463537328968,0.11610276644934484,0.0009508798177584044
AAPL.US,2026-02-03,hold,sell,0.00014239303889739934,0.022853446530684215,0.9770041604304184
AMZN.US,2026-02-03,sell,hold,0.04680120230969245,0.9168214555332028,0.03637734215710472
TSLA.US,2026-02-03,hold,buy,0.9805656233582392,0.019339104935973375,9.5271705787562e-05
AAPL.US,2026-02-04,sell,sell,0.08708316250686014,0.22136543506823395,0.691551402424906
AMZN.US,2026-02-04,sell,buy,0.7541910383566307,0.23039451135466588,0.015414450288703398
TSLA.US,2026-02-04,hold,buy,0.9617173797100816,0.038072933927274843,0.00020968636264347723
AAPL.US,2026-02-05,sell,sell,0.0048306132708852935,0.10663660288029478,0.88853278384882
AMZN.US,2026-02-05,hold,buy,0.44665362316705265,0.28214979317880506,0.2711965836541424
TSLA.US,2026-02-05,hold,buy,0.9827377813141535,0.01716579003408812,9.642865175842938e-05
AAPL.US,2026-02-06,sell,sell,0.007963444438789082,0.27762716150601446,0.7144093940551965
AMZN.US,2026-02-06,hold,buy,0.6355479471332272,0.2350640758843431,0.12938797698242963
TSLA.US,2026-02-06,hold,buy,0.9692595125557459,0.030704738713151446,3.574873110260599e-05
AAPL.US,2026-02-09,sell,sell,0.002225866585192741,0.42790277996141196,0.5698713534533953
AMZN.US,2026-02-09,hold,hold,0.4748291292948735,0.4999111130886038,0.025259757616522688
TSLA.US,2026-02-09,hold,buy,0.8515586102960476,0.14791300027034324,0.0005283894336091465
AAPL.US,2026-02-10,hold,sell,0.001327827883581455,0.41635432097091246,0.5823178511455062
AMZN.US,2026-02-10,hold,buy,0.6577154821858023,0.3190773865741198,0.023207131240077953
TSLA.US,2026-02-10,hold,hold,0.12766798754825182,0.8715499787491763,0.0007820337025718616
AAPL.US,2026-02-11,sell,hold,0.0003665145916904619,0.7524491036366526,0.24718438177165686
AMZN.US,2026-02-11,hold,buy,0.6755518515378791,0.3030178514182766,0.02143029704384423
TSLA.US,2026-02-11,sell,hold,0.00019135702362076693,0.9993041286313983,0.0005045143449807343
AAPL.US,2026-02-12,hold,hold,0.0053935987578693475,0.5029469874245145,0.4916594138176161
AMZN.US,2026-02-12,hold,buy,0.8716301928512951,0.12349361745740979,0.004876189691295187
TSLA.US,2026-02-12,sell,hold,0.10807898146127491,0.851990032190729,0.03993098634799595
AAPL.US,2026-02-13,hold,hold,9.232473758741851e-06,0.9998684956763426,0.00012227184989860526
AMZN.US,2026-02-13,buy,hold,0.04381649851436063,0.9551355644450331,0.0010479370406061737
TSLA.US,2026-02-13,sell,hold,0.011045465679909182,0.9881263315031341,0.0008282028169567295
AAPL.US,2026-02-17,hold,hold,0.00041947024788872075,0.9968244487124621,0.002756081039649368
AMZN.US,2026-02-17,buy,hold,0.04507219129291082,0.9529760632252505,0.0019517454818385486
TSLA.US,2026-02-17,hold,hold,0.062143237135934795,0.9355693816668326,0.0022873811972326666
AAPL.US,2026-02-18,sell,hold,0.0008616557384298437,0.997988923233375,0.0011494210281952895
AMZN.US,2026-02-18,hold,hold,0.06996590926392775,0.926427388047105,0.0036067026889671
TSLA.US,2026-02-18,hold,hold,0.16548950238837357,0.834411720892356,9.877671927039723e-05
AAPL.US,2026-02-19,hold,hold,9.993728782439221e-05,0.9997772681725221,0.0001227945396534855
AMZN.US,2026-02-19,hold,hold,0.19913133342968561,0.7996349634183104,0.0012337031520038668
TSLA.US,2026-02-19,sell,hold,0.14940885017971034,0.8503041864956719,0.0002869633246179762
AAPL.US,2026-02-20,sell,hold,0.014418727783118148,0.9532005130997667,0.03238075911711501
AMZN.US,2026-02-20,hold,buy,0.6718618319254765,0.12857344993493433,0.199564718139589
TSLA.US,2026-02-20,sell,hold,0.36689433655721543,0.6302576478821696,0.002848015560614921
AAPL.US,2026-02-23,sell,hold,0.06418183539497525,0.8944739841389349,0.041344180466089904
AMZN.US,2026-02-23,hold,buy,0.9182282687503402,0.05772336514268955,0.024048366106970157
TSLA.US,2026-02-23,hold,buy,0.8661376176812722,0.13173764214435627,0.002124740174371456
AAPL.US,2026-02-24,sell,hold,0.08241142268059849,0.48861450550543556,0.42897407181396596
AMZN.US,2026-02-24,hold,hold,0.37279936061625163,0.5292252287470073,0.09797541063674113
TSLA.US,2026-02-24,sell,buy,0.5790132419245836,0.4195068651131369,0.001479892962279556
AAPL.US,2026-02-25,sell,hold,0.0034012642056966756,0.7152627420571609,0.2813359937371426
AMZN.US,2026-02-25,hold,buy,0.5260672843291462,0.4344577930900445,0.03947492258080922
TSLA.US,2026-02-25,sell,hold,0.0688200251140395,0.9307925947799167,0.00038738010604386433
AAPL.US,2026-02-26,sell,hold,0.004453009394710096,0.9467153958252124,0.04883159478007765
AMZN.US,2026-02-26,hold,buy,0.79940268431312,0.18072448326496288,0.01987283242191708
TSLA.US,2026-02-26,sell,buy,0.5664120571654121,0.4328249606551755,0.0007629821794123844
AAPL.US,2026-02-27,sell,sell,0.060174162475434514,0.3634961886115245,0.576329648913041
AMZN.US,2026-02-27,sell,buy,0.7991484767452814,0.15001853163029463,0.05083299162442393
TSLA.US,2026-02-27,sell,buy,0.9070639274874472,0.09252924993434229,0.0004068225782104074
AAPL.US,2026-03-02,sell,buy,0.7146796267576482,0.2774055595749229,0.00791481366742896
AMZN.US,2026-03-02,hold,buy,0.8423507104162927,0.1335758250539478,0.02407346452975949
TSLA.US,2026-03-02,sell,buy,0.9923838193007056,0.00736347369416543,0.000252707005128795
AAPL.US,2026-03-03,hold,hold,0.4164188599370474,0.4310305822706969,0.15255055779225563
AMZN.US,2026-03-03,hold,buy,0.7483251743999301,0.23579155461865065,0.015883270981419246
TSLA.US,2026-03-03,sell,buy,0.9987012766066355,0.0012793736741916085,1.9349719173012694e-05
AAPL.US,2026-03-04,hold,buy,0.574173730722849,0.32641074721444696,0.09941552206270393
AMZN.US,2026-03-04,hold,hold,0.012864265162553975,0.9785510736096289,0.008584661227817177
TSLA.US,2026-03-04,sell,buy,0.964996710593364,0.03491708838821087,8.620101842521315e-05
AAPL.US,2026-03-05,hold,buy,0.8684219403161705,0.1149106784177027,0.016667381266126817
AMZN.US,2026-03-05,hold,hold,0.01748586621901905,0.9787723655249392,0.003741768256041623
TSLA.US,2026-03-05,sell,buy,0.9962111540512154,0.0037672312801116446,2.161466867291316e-05
AAPL.US,2026-03-06,hold,buy,0.974692568465635,0.024047414329151594,0.0012600172052133498
AMZN.US,2026-03-06,hold,hold,0.078470020466668,0.9197216200909393,0.0018083594423927076
TSLA.US,2026-03-06,sell,buy,0.9959554007790685,0.0039585693735777,8.602984735373862e-05
AAPL.US,2026-03-09,hold,buy,0.992469389302283,0.0070171060137168674,0.0005135046840001039
AMZN.US,2026-03-09,hold,hold,0.020498109818342727,0.977874578860509,0.0016273113211483345
TSLA.US,2026-03-09,sell,buy,0.985182574667434,0.014615708651750835,0.00020171668081516854
AAPL.US,2026-03-10,hold,buy,0.9883891891136362,0.010712685965850515,0.0008981249205131475
AMZN.US,2026-03-10,hold,hold,0.0379550027057289,0.9615937206322736,0.00045127666199762666
TSLA.US,2026-03-10,sell,buy,0.9978009843036598,0.0019641244913493586,0.0002348912049909049
AAPL.US,2026-03-11,hold,buy,0.9895298523475697,0.010138097784102696,0.00033204986832748295
AMZN.US,2026-03-11,buy,hold,0.3891495095862344,0.6103807588027369,0.00046973161102878365
TSLA.US,2026-03-11,sell,buy,0.9895366033972922,0.010239478541603043,0.00022391806110470095
AAPL.US,2026-03-12,hold,buy,0.9942139868420535,0.005496748581239696,0.0002892645767069364
AMZN.US,2026-03-12,buy,buy,0.7075405195991898,0.2922475729453679,0.00021190745544239607
TSLA.US,2026-03-12,sell,buy,0.9996100636029184,0.0003714665409409067,1.84698561406326e-05
AAPL.US,2026-03-13,hold,buy,0.99703631555353,0.002905658301375349,5.802614509479669e-05
AMZN.US,2026-03-13,buy,buy,0.8809308146404232,0.11892132682944306,0.00014785853013369322
TSLA.US,2026-03-13,sell,buy,0.9996783512739573,0.000316128495151128,5.520230891605469e-06
AAPL.US,2026-03-16,hold,buy,0.9938651371367063,0.006115678910203757,1.918395308985736e-05
AMZN.US,2026-03-16,buy,buy,0.5844051044897177,0.4154749636757205,0.00011993183456177211
TSLA.US,2026-03-16,sell,buy,0.9989083703738899,0.0010841063449726226,7.523281137376652e-06
AAPL.US,2026-03-17,hold,buy,0.993776179309756,0.006188924840935571,3.4895849308449995e-05
AMZN.US,2026-03-17,buy,hold,0.48723037872640523,0.5125643388661776,0.00020528240741728588
TSLA.US,2026-03-17,hold,buy,0.9911192295789782,0.008829290907215653,5.1479513806062624e-05
AAPL.US,2026-03-18,buy,buy,0.9925368255799234,0.007303962281150373,0.00015921213892631334
AMZN.US,2026-03-18,buy,buy,0.9321533583087428,0.06768845531127538,0.00015818637998172953
TSLA.US,2026-03-18,hold,buy,0.9994957412085153,0.00050179905050909,2.4597409757985408e-06
AAPL.US,2026-03-19,buy,buy,0.9977601693290062,0.002215712638719094,2.411803227468001e-05
AMZN.US,2026-03-19,buy,buy,0.9898492958496921,0.010108535179235238,4.216897107247676e-05
TSLA.US,2026-03-19,buy,buy,0.9997691126127032,0.0002279056361206473,2.981751176173013e-06
AAPL.US,2026-03-20,buy,buy,0.9988712030610329,0.0007371624745236237,0.00039163446444351574
AMZN.US,2026-03-20,buy,buy,0.9821743232979118,0.016236167228213826,0.0015895094738743309
TSLA.US,2026-03-20,buy,buy,0.9990293375924748,0.000967338670206248,3.3237373189663876e-06
AAPL.US,2026-03-23,buy,buy,0.9972445383469458,0.002660737910530674,9.472374252348319e-05
AMZN.US,2026-03-23,buy,buy,0.9287921746196522,0.07101906430634061,0.000188761074007122
TSLA.US,2026-03-23,hold,buy,0.9732231401264599,0.026751199949803205,2.565992373682062e-05
AAPL.US,2026-03-24,buy,buy,0.9982912912825961,0.0015710849995833965,0.00013762371782043918
AMZN.US,2026-03-24,buy,buy,0.9944167363885715,0.0055710334049237555,1.2230206504699201e-05
TSLA.US,2026-03-24,hold,buy,0.9568348622350915,0.04312743612867385,3.7701636234779864e-05
AAPL.US,2026-03-25,buy,buy,0.9995312948897795,0.00044029287545326154,2.8412234767052466e-05
AMZN.US,2026-03-25,buy,buy,0.9791950797431448,0.02069741760299684,0.00010750265385832614
TSLA.US,2026-03-25,hold,buy,0.8982452428915301,0.10151129418457419,0.00024346292389564836
AAPL.US,2026-03-26,buy,buy,0.9992887072469021,0.000625605609658161,8.568714343967456e-05
AMZN.US,2026-03-26,buy,buy,0.9931823011136642,0.006727927963463155,8.977092287261405e-05
TSLA.US,2026-03-26,hold,buy,0.991515192751569,0.008425521995285372,5.92852531456827e-05
AAPL.US,2026-03-27,buy,buy,0.9997336646106806,0.00024320068388492813,2.3134705434555265e-05
AMZN.US,2026-03-27,buy,buy,0.9796778596652187,0.019032569539871,0.001289570794910352
