symbol,date,y_true,y_pred
AAPL.US,2025-12-23,sell,hold
AMZN.US,2025-12-23,hold,hold
TSLA.US,2025-12-23,sell,hold
AAPL.US,2025-12-24,sell,hold
AMZN.US,2025-12-24,hold,hold
TSLA.US,2025-12-24,sell,buy
AAPL.US,2025-12-26,sell,hold
AMZN.US,2025-12-26,buy,hold
TSLA.US,2025-12-26,sell,hold
AAPL.US,2025-12-29,sell,hold
AMZN.US,2025-12-29,hold,hold
TSLA.US,2025-12-29,sell,hold
AAPL.US,2025-12-30,sell,hold
AMZN.US,2025-12-30,hold,hold
TSLA.US,2025-12-30,sell,hold
AAPL.US,2025-12-31,hold,hold
AMZN.US,2025-12-31,hold,hold
TSLA.US,2025-12-31,hold,hold
AAPL.US,2026-01-02,hold,hold
AMZN.US,2026-01-02,buy,buy
TSLA.US,2026-01-02,hold,hold
AAPL.US,2026-01-05,hold,hold
AMZN.US,2026-01-05,hold,buy
TSLA.US,2026-01-05,sell,buy
AAPL.US,2026-01-06,buy,hold
AMZN.US,2026-01-06,hold,buy
TSLA.US,2026-01-06,sell,hold
AAPL.US,2026-01-07,buy,hold
AMZN.US,2026-01-07,sell,buy
TSLA.US,2026-01-07,sell,hold
AAPL.US,2026-01-08,buy,hold
AMZN.US,2026-01-08,sell,buy
TSLA.US,2026-01-08,sell,hold
AAPL.US,2026-01-09,buy,hold
AMZN.US,2026-01-09,sell,hold
TSLA.US,2026-01-09,sell,hold
AAPL.US,2026-01-12,buy,hold
AMZN.US,2026-01-12,sell,hold
TSLA.US,2026-01-12,sell,hold
AAPL.US,2026-01-13,buy,hold
AMZN.US,2026-01-13,sell,hold
TSLA.US,2026-01-13,hold,hold
AAPL.US,2026-01-14,hold,hold
AMZN.US,2026-01-14,sell,hold
TSLA.US,2026-01-14,sell,buy
AAPL.US,2026-01-15,hold,hold
AMZN.US,2026-01-15,sell,hold
TSLA.US,2026-01-15,hold,buy
AAPL.US,2026-01-16,hold,buy
AMZN.US,2026-01-16,sell,hold
TSLA.US,2026-01-16,sell,buy
AAPL.US,2026-01-20,buy,buy
AMZN.US,2026-01-20,sell,hold
TSLA.US,2026-01-20,hold,buy
AAPL.US,2026-01-21,buy,buy
AMZN.US,2026-01-21,sell,buy
TSLA.US,2026-01-21,hold,buy
AAPL.US,2026-01-22,buy,buy
AMZN.US,2026-01-22,sell,hold
TSLA.US,2026-01-22,sell,buy
AAPL.US,2026-01-23,buy,buy
AMZN.US,2026-01-23,sell,hold
TSLA.US,2026-01-23,sell,buy
AAPL.US,2026-01-26,buy,buy
AMZN.US,2026-01-26,sell,hold
TSLA.US,2026-01-26,sell,buy
AAPL.US,2026-01-27,buy,buy
AMZN.US,2026-01-27,sell,hold
TSLA.US,2026-01-27,hold,buy
AAPL.US,2026-01-28,buy,buy
AMZN.US,2026-01-28,sell,hold
TSLA.US,2026-01-28,sell,buy
AAPL.US,2026-01-29,hold,buy
AMZN.US,2026-01-29,sell,hold
TSLA.US,2026-01-29,hold,buy
AAPL.US,2026-01-30,hold,buy
AMZN.US,2026-01-30,sell,hold
TSLA.US,2026-01-30,sell,buy
AAPL.US,2026-02-02,hold,hold
AMZN.US,2026-02-02,sell,hold
TSLA.US,2026-02-02,sell,buy
AAPL.US,2026-02-03,hold,hold
AMZN.US,2026-02-03,sell,hold
TSLA.US,2026-02-03,hold,buy
AAPL.US,2026-02-04,sell,hold
AMZN.US,2026-02-04,sell,hold
TSLA.US,2026-02-04,hold,buy
AAPL.US,2026-02-05,sell,hold
AMZN.US,2026-02-05,hold,buy
TSLA.US,2026-02-05,hold,buy
AAPL.US,2026-02-06,sell,hold
AMZN.US,2026-02-06,hold,buy
TSLA.US,2026-02-06,hold,buy
AAPL.US,2026-02-09,sell,hold
AMZN.US,2026-02-09,hold,buy
TSLA.US,2026-02-09,hold,buy
AAPL.US,2026-02-10,hold,hold
AMZN.US,2026-02-10,hold,hold
TSLA.US,2026-02-10,hold,buy
AAPL.US,2026-02-11,sell,hold
AMZN.US,2026-02-11,hold,hold
TSLA.US,2026-02-11,sell,buy
AAPL.US,2026-02-12,hold,hold
AMZN.US,2026-02-12,hold,buy
TSLA.US,2026-02-12,sell,buy
AAPL.US,2026-02-13,hold,hold
AMZN.US,2026-02-13,buy,hold
TSLA.US,2026-02-13,sell,buy
AAPL.US,2026-02-17,hold,hold
AMZN.US,2026-02-17,buy,buy
TSLA.US,2026-02-17,hold,buy
AAPL.US,2026-02-18,sell,hold
AMZN.US,2026-02-18,hold,hold
TSLA.US,2026-02-18,hold,hold
AAPL.US,2026-02-19,hold,hold
AMZN.US,2026-02-19,hold,hold
TSLA.US,2026-02-19,sell,hold
AAPL.US,2026-02-20,sell,hold
AMZN.US,2026-02-20,hold,hold
TSLA.US,2026-02-20,sell,buy
AAPL.US,2026-02-23,sell,hold
AMZN.US,2026-02-23,hold,hold
TSLA.US,2026-02-23,hold,buy
AAPL.US,2026-02-24,sell,hold
AMZN.US,2026-02-24,hold,hold
TSLA.US,2026-02-24,sell,buy
AAPL.US,2026-02-25,sell,hold
AMZN.US,2026-02-25,hold,hold
TSLA.US,2026-02-25,sell,buy
AAPL.US,2026-02-26,sell,hold
AMZN.US,2026-02-26,hold,buy
TSLA.US,2026-02-26,sell,buy
AAPL.US,2026-02-27,sell,hold
AMZN.US,2026-02-27,sell,buy
TSLA.US,2026-02-27,sell,buy
AAPL.US,2026-03-02,sell,hold
AMZN.US,2026-03-02,hold,buy
TSLA.US,2026-03-02,sell,buy
AAPL.US,2026-03-03,hold,hold
AMZN.US,2026-03-03,hold,buy
TSLA.US,2026-03-03,sell,buy
AAPL.US,2026-03-04,hold,hold
AMZN.US,2026-03-04,hold,buy
TSLA.US,2026-03-04,sell,buy
AAPL.US,2026-03-05,hold,hold
AMZN.US,2026-03-05,hold,hold
TSLA.US,2026-03-05,sell,buy
AAPL.US,2026-03-06,hold,hold
AMZN.US,2026-03-06,hold,hold
TSLA.US,2026-03-06,sell,buy
AAPL.US,2026-03-09,hold,hold
AMZN.US,2026-03-09,hold,hold
TSLA.US,2026-03-09,sell,buy
AAPL.US,2026-03-10,hold,hold
AMZN.US,2026-03-10,hold,hold
TSLA.US,2026-03-10,sell,buy
AAPL.US,2026-03-11,hold,hold
AMZN.US,2026-03-11,buy,hold
TSLA.US,2026-03-11,sell,buy
AAPL.US,2026-03-12,hold,buy
AMZN.US,2026-03-12,buy,hold
TSLA.US,2026-03-12,sell,buy
AAPL.US,2026-03-13,hold,buy
AMZN.US,2026-03-13,buy,hold
TSLA.US,2026-03-13,sell,buy
AAPL.US,2026-03-16,hold,buy
AMZN.US,2026-03-16,buy,hold
TSLA.US,2026-03-16,sell,buy
AAPL.US,2026-03-17,hold,buy
AMZN.US,2026-03-17,buy,hold
TSLA.US,2026-03-17,hold,buy
AAPL.US,2026-03-18,buy,buy
AMZN.US,2026-03-18,buy,hold
TSLA.US,2026-03-18,hold,buy
AAPL.US,2026-03-19,buy,buy
AMZN.US,2026-03-19,buy,hold
TSLA.US,2026-03-19,buy,buy
AAPL.US,2026-03-20,buy,buy
AMZN.US,2026-03-20,buy,buy
TSLA.US,2026-03-20,buy,buy
AAPL.US,2026-03-23,buy,buy
AMZN.US,2026-03-23,buy,buy
TSLA.US,2026-03-23,hold,buy
AAPL.US,2026-03-24,buy,buy
AMZN.US,2026-03-24,buy,hold
TSLA.US,2026-03-24,hold,buy
AAPL.US,2026-03-25,buy,buy
AMZN.US,2026-03-25,buy,hold
TSLA.US,2026-03-25,hold,buy
AAPL.US,2026-03-26,buy,buy
AMZN.US,2026-03-26,buy,buy
TSLA.US,2026-03-26,hold,buy
AAPL.US,2026-03-27,buy,buy
AMZN.US,2026-03-27,buy,buy
TSLA.US,2026-03-27,hold,buy
AAPL.US,2026-03-30,buy,buy
AMZN.US,2026-03-30,buy,buy
TSLA.US,2026-03-30,buy,buy
AAPL.US,2026-03-31,buy,buy
AMZN.US,2026-03-31,buy,buy
TSLA.US,2026-03-31,hold,buy
AAPL.US,2026-04-01,buy,buy
AMZN.US,2026-04-01,buy,buy
TSLA.US,2026-04-01,hold,buy
AAPL.US,2026-04-02,buy,hold
AMZN.US,2026-04-02,buy,buy
TSLA.US,2026-04-02,buy,buy
AAPL.US,2026-04-06,buy,hold
AMZN.US,2026-04-06,buy,hold
TSLA.US,2026-04-06,buy,buy
AAPL.US,2026-04-07,buy,buy
AMZN.US,2026-04-07,buy,buy
TSLA.US,2026-04-07,buy,buy
AAPL.US,2026-04-08,buy,buy
AMZN.US,2026-04-08,buy,buy
TSLA.US,2026-04-08,buy,buy
AAPL.US,2026-04-09,buy,hold
AMZN.US,2026-04-09,buy,buy
TSLA.US,2026-04-09,buy,buy
AAPL.US,2026-04-10,buy,hold
AMZN.US,2026-04-10,buy,buy
TSLA.US,2026-04-10,buy,buy
AAPL.US,2026-04-13,buy,hold
AMZN.US,2026-04-13,buy,buy
TSLA.US,2026-04-13,buy,buy
AAPL.US,2026-04-14,buy,hold
AMZN.US,2026-04-14,buy,buy
TSLA.US,2026-04-14,buy,buy
AAPL.US,2026-04-15,buy,hold
AMZN.US,2026-04-15,buy,buy
TSLA.US,2026-04-15,buy,buy
AAPL.US,2026-04-16,buy,hold
AMZN.US,2026-04-16,buy,buy
TSLA.US,2026-04-16,buy,buy
AAPL.US,2026-04-17,buy,hold
AMZN.US,2026-04-17,buy,buy
TSLA.US,2026-04-17,buy,buy
AAPL.US,2026-04-20,buy,hold
AMZN.US,2026-04-20,buy,buy
TSLA.US,2026-04-20,hold,buy
AAPL.US,2026-04-21,buy,hold
AMZN.US,2026-04-21,hold,buy
TSLA.US,2026-04-21,hold,buy
AAPL.US,2026-04-22,buy,hold
AMZN.US,2026-04-22,hold,buy
TSLA.US,2026-04-22,buy,buy
AAPL.US,2026-04-23,buy,hold
AMZN.US,2026-04-23,buy,buy
TSLA.US,2026-04-23,buy,buy
AAPL.US,2026-04-24,buy,hold
AMZN.US,2026-04-24,hold,buy
TSLA.US,2026-04-24,buy,buy
AAPL.US,2026-04-27,buy,hold
AMZN.US,2026-04-27,hold,buy
TSLA.US,2026-04-27,buy,hold
AAPL.US,2026-04-28,buy,hold
AMZN.US,2026-04-28,hold,buy
TSLA.US,2026-04-28,buy,hold
AAPL.US,2026-04-29,buy,hold
AMZN.US,2026-04-29,hold,buy
TSLA.US,2026-04-29,buy,buy
AAPL.US,2026-04-30,buy,buy
AMZN.US,2026-04-30,hold,buy
TSLA.US,2026-04-30,buy,buy
AAPL.US,2026-05-01,buy,buy
AMZN.US,2026-05-01,hold,hold
TSLA.US,2026-05-01,buy,buy
AAPL.US,2026-05-04,buy,hold
AMZN.US,2026-05-04,sell,hold
TSLA.US,2026-05-04,buy,buy
AAPL.US,2026-05-05,buy,hold
AMZN.US,2026-05-05,sell,hold
TSLA.US,2026-05-05,buy,buy
AAPL.US,2026-05-06,buy,hold
AMZN.US,2026-05-06,sell,hold
TSLA.US,2026-05-06,hold,buy
AAPL.US,2026-05-07,buy,hold
AMZN.US,2026-05-07,sell,hold
TSLA.US,2026-05-07,sell,buy
AAPL.US,2026-05-08,hold,hold
AMZN.US,2026-05-08,sell,hold
TSLA.US,2026-05-08,hold,buy
AAPL.US,2026-05-11,hold,hold
AMZN.US,2026-05-11,sell,hold
TSLA.US,2026-05-11,sell,buy
AAPL.US,2026-05-12,hold,hold
AMZN.US,2026-05-12,sell,hold
TSLA.US,2026-05-12,sell,buy
AAPL.US,2026-05-13,hold,hold
AMZN.US,2026-05-13,sell,hold
TSLA.US,2026-05-13,sell,buy
AAPL.US,2026-05-14,hold,hold
AMZN.US,2026-05-14,sell,hold
TSLA.US,2026-05-14,sell,buy
AAPL.US,2026-05-15,hold,hold
AMZN.US,2026-05-15,sell,hold
TSLA.US,2026-05-15,hold,buy
AAPL.US,2026-05-18,hold,hold
AMZN.US,2026-05-18,sell,hold
TSLA.US,2026-05-18,hold,buy
AAPL.US,2026-05-19,hold,hold
AMZN.US,2026-05-19,sell,hold
TSLA.US,2026-05-19,hold,buy
AAPL.US,2026-05-20,hold,hold
AMZN.US,2026-05-20,sell,hold
TSLA.US,2026-05-20,hold,buy
AAPL.US,2026-05-21,hold,hold
AMZN.US,2026-05-21,sell,hold
TSLA.US,2026-05-21,hold,buy
AAPL.US,2026-05-22,hold,hold
AMZN.US,2026-05-22,sell,hold
TSLA.US,2026-05-22,sell,buy
AAPL.US,2026-05-26,hold,hold
AMZN.US,2026-05-26,sell,hold
TSLA.US,2026-05-26,sell,buy
AAPL.US,2026-05-27,sell,hold
AMZN.US,2026-05-27,sell,hold
TSLA.US,2026-05-27,sell,buy
AAPL.US,2026-05-28,sell,hold
AMZN.US,2026-05-28,sell,hold
TSLA.US,2026-05-28,sell,buy
AAPL.US,2026-05-29,sell,hold
AMZN.US,2026-05-29,sell,hold
TSLA.US,2026-05-29,sell,buy
AAPL.US,2026-06-01,sell,hold
AMZN.US,2026-06-01,sell,hold
TSLA.US,2026-06-01,hold,buy
AAPL.US,2026-06-02,sell,hold
AMZN.US,2026-06-02,sell,hold
TSLA.US,2026-06-02,hold,hold
AAPL.US,2026-06-03,hold,hold
AMZN.US,2026-06-03,hold,hold
TSLA.US,2026-06-03,sell,hold
AAPL.US,2026-06-04,hold,hold
AMZN.US,2026-06-04,hold,hold
TSLA.US,2026-06-04,hold,hold
AAPL.US,2026-06-05,hold,hold
AMZN.US,2026-06-05,hold,hold
TSLA.US,2026-06-05,hold,buy
AAPL.US,2026-06-08,hold,hold
AMZN.US,2026-06-08,hold,hold
TSLA.US,2026-06-08,hold,buy
AAPL.US,2026-06-09,buy,hold
AMZN.US,2026-06-09,hold,hold
TSLA.US,2026-06-09,hold,buy
AAPL.US,2026-06-10,buy,hold
AMZN.US,2026-06-10,hold,hold
TSLA.US,2026-06-10,buy,buy
AAPL.US,2026-06-11,buy,hold
AMZN.US,2026-06-11,hold,buy
TSLA.US,2026-06-11,hold,buy
AAPL.US,2026-06-12,buy,hold
AMZN.US,2026-06-12,hold,buy
TSLA.US,2026-06-12,hold,buy
AAPL.US,2026-06-15,buy,hold
AMZN.US,2026-06-15,hold,hold
TSLA.US,2026-06-15,hold,buy
AAPL.US,2026-06-16,buy,hold
AMZN.US,2026-06-16,hold,hold
TSLA.US,2026-06-16,hold,buy
AAPL.US,2026-06-17,buy,hold
AMZN.US,2026-06-17,hold,hold
TSLA.US,2026-06-17,hold,buy
AAPL.US,2026-06-18,buy,hold
AMZN.US,2026-06-18,hold,buy
TSLA.US,2026-06-18,sell,buy
AAPL.US,2026-06-22,buy,hold
AMZN.US,2026-06-22,buy,buy
TSLA.US,2026-06-22,sell,buy
AAPL.US,2026-06-23,buy,hold
AMZN.US,2026-06-23,hold,buy
TSLA.US,2026-06-23,hold,buy
AAPL.US,2026-06-24,buy,hold
AMZN.US,2026-06-24,hold,buy
TSLA.US,2026-06-24,sell,buy
AAPL.US,2026-06-25,buy,hold
AMZN.US,2026-06-25,hold,buy
TSLA.US,2026-06-25,sell,buy
AAPL.US,2026-06-26,buy,buy
AMZN.US,2026-06-26,hold,buy
TSLA.US,2026-06-26,sell,buy
AAPL.US,2026-06-29,buy,hold
AMZN.US,2026-06-29,hold,hold
TSLA.US,2026-06-29,sell,buy
AAPL.US,2026-06-30,buy,hold
AMZN.US,2026-06-30,hold,hold
TSLA.US,2026-06-30,sell,buy
AAPL.US,2026-07-01,buy,hold
AMZN.US,2026-07-01,hold,hold
TSLA.US,2026-07-01,sell,buy
AAPL.US,2026-07-02,hold,hold
AMZN.US,2026-07-02,buy,hold
TSLA.US,2026-07-02,sell,buy
AAPL.US,2026-07-06,hold,hold
AMZN.US,2026-07-06,buy,hold
TSLA.US,2026-07-06,sell,buy
AAPL.US,2026-07-07,hold,hold
AMZN.US,2026-07-07,buy,hold
TSLA.US,2026-07-07,sell,buy
AAPL.US,2026-07-08,hold,hold
AMZN.US,2026-07-08,buy,hold
TSLA.US,2026-07-08,sell,buy
AAPL.US,2026-07-09,hold,hold
AMZN.US,2026-07-09,buy,hold
TSLA.US,2026-07-09,sell,buy
AAPL.US,2026-07-10,hold,hold
AMZN.US,2026-07-10,buy,hold
TSLA.US,2026-07-10,sell,buy
AAPL.US,2026-07-13,hold,hold
AMZN.US,2026-07-13,buy,hold
TSLA.US,2026-07-13,sell,buy
AAPL.US,2026-07-14,hold,hold
AMZN.US,2026-07-14,buy,hold
TSLA.US,2026-07-14,sell,buy
AAPL.US,2026-07-15,sell,hold
AMZN.US,2026-07-15,hold,hold
TSLA.US,2026-07-15,sell,buy
AAPL.US,2026-07-16,sell,hold
AMZN.US,2026-07-16,buy,hold
TSLA.US,2026-07-16,sell,buy
AAPL.US,2026-07-17,sell,hold
AMZN.US,2026-07-17,buy,hold
TSLA.US,2026-07-17,sell,buy
AAPL.US,2026-07-20,sell,hold
AMZN.US,2026-07-20,hold,hold
TSLA.US,2026-07-20,sell,buy
AAPL.US,2026-07-21,sell,hold
AMZN.US,2026-07-21,hold,hold
TSLA.US,2026-07-21,sell,buy
AAPL.US,2026-07-22,hold,hold
AMZN.US,2026-07-22,buy,hold
TSLA.US,2026-07-22,sell,buy
AAPL.US,2026-07-23,hold,hold
AMZN.US,2026-07-23,buy,hold
TSLA.US,2026-07-23,buy,buy
AAPL.US,2026-07-24,sell,hold
AMZN.US,2026-07-24,buy,hold
TSLA.US,2026-07-24,buy,buy
AAPL.US,2026-07-27,sell,hold
AMZN.US,2026-07-27,buy,buy
TSLA.US,2026-07-27,buy,hold
AAPL.US,2026-07-28,sell,hold
AMZN.US,2026-07-28,buy,buy
TSLA.US,2026-07-28,buy,buy
AAPL.US,2026-07-29,sell,hold
AMZN.US,2026-07-29,buy,buy
TSLA.US,2026-07-29,buy,buy
AAPL.US,2026-07-30,sell,hold
AMZN.US,2026-07-30,buy,buy
TSLA.US,2026-07-30,buy,buy
AAPL.US,2026-07-31,hold,buy
AMZN.US,2026-07-31,hold,buy
TSLA.US,2026-07-31,buy,buy
AAPL.US,2026-08-03,hold,hold
AMZN.US,2026-08-03,sell,buy
TSLA.US,2026-08-03,buy,buy
AAPL.US,2026-08-04,buy,hold
AMZN.US,2026-08-04,sell,buy
TSLA.US,2026-08-04,buy,buy
AAPL.US,2026-08-05,hold,hold
AMZN.US,2026-08-05,sell,buy
TSLA.US,2026-08-05,buy,buy
AAPL.US,2026-08-06,buy,hold
AMZN.US,2026-08-06,hold,buy
TSLA.US,2026-08-06,buy,buy
AAPL.US,2026-08-07,hold,hold
AMZN.US,2026-08-07,sell,hold
TSLA.US,2026-08-07,buy,buy
AAPL.US,2026-08-10,hold,hold
AMZN.US,2026-08-10,sell,hold
TSLA.US,2026-08-10,buy,buy
AAPL.US,2026-08-11,hold,hold
AMZN.US,2026-08-11,sell,hold
TSLA.US,2026-08-11,buy,buy
AAPL.US,2026-08-12,buy,hold
AMZN.US,2026-08-12,sell,hold
TSLA.US,2026-08-12,buy,buy
AAPL.US,2026-08-13,buy,hold
AMZN.US,2026-08-13,hold,hold
TSLA.US,2026-08-13,buy,buy
