symbol,date,y_true,y_pred,proba_buy,proba_hold,proba_sell
AAPL.US,2025-12-17,sell,hold,0.062456574672572096,0.7637361730102591,0.1738072523171688
AMZN.US,2025-12-17,buy,buy,0.9799104744312007,0.019932269089352292,0.0001572564794468905
TSLA.US,2025-12-17,sell,hold,0.013201543203667601,0.7012974352221371,0.2855010215741954
AAPL.US,2025-12-18,sell,sell,0.033141379041537765,0.42236756556359,0.5444910553948722
AMZN.US,2025-12-18,hold,buy,0.8570775720219911,0.14224181479321238,0.000680613184796501
TSLA.US,2025-12-18,sell,sell,0.021120444880629773,0.23210666692306992,0.7467728881963003
AAPL.US,2025-12-19,sell,hold,0.016026461622243804,0.5629872785710563,0.4209862598066998
AMZN.US,2025-12-19,hold,buy,0.9724335690048563,0.02639864008018992,0.0011677909149537052
TSLA.US,2025-12-19,sell,sell,0.009581101069820202,0.48625868594010563,0.5041602129900742
AAPL.US,2025-12-22,sell,hold,0.023653876198754472,0.8998128715082353,0.07653325229301024
AMZN.US,2025-12-22,hold,buy,0.8449671332280575,0.15208211663023252,0.002950750141709974
TSLA.US,2025-12-22,sell,sell,0.007657640853296608,0.43760093889241625,0.5547414202542872
AAPL.US,2025-12-23,sell,hold,0.011837040310730716,0.6810949824325255,0.30706797725674373
AMZN.US,2025-12-23,hold,buy,0.6545582719086996,0.34055766954065325,0.004884058550647071
TSLA.US,2025-12-23,sell,hold,0.0013452708226010081,0.6858842715370278,0.31277045764037137
AAPL.US,2025-12-24,sell,hold,0.010373982955095847,0.6542792319739169,0.3353467850709873
AMZN.US,2025-12-24,hold,hold,0.30376465427306015,0.6847446463328223,0.011490699394117603
TSLA.US,2025-12-24,sell,sell,0.004407173313353479,0.414637289436565,0.5809555372500815
AAPL.US,2025-12-26,sell,hold,0.009715633640800062,0.8092814848170533,0.18100288154214655
AMZN.US,2025-12-26,buy,hold,0.3774858260968035,0.6174117819202584,0.0051023919829381965
TSLA.US,2025-12-26,sell,sell,0.0029012428047658586,0.12591943275953887,0.8711793244356952
AAPL.US,2025-12-29,sell,hold,0.14022359007852989,0.7885346967038913,0.07124171321757893
AMZN.US,2025-12-29,hold,buy,0.7036144701854069,0.29489979575185454,0.001485734062738633
TSLA.US,2025-12-29,sell,sell,0.013678551029736715,0.031918975623038824,0.9544024733472244
AAPL.US,2025-12-30,sell,hold,0.18000321641934786,0.7857871989947667,0.034209584585885466
AMZN.US,2025-12-30,hold,buy,0.831699888043638,0.1672663993787417,0.001033712577620151
TSLA.US,2025-12-30,sell,sell,0.05726219159438584,0.04852169592433174,0.8942161124812823
AAPL.US,2025-12-31,hold,hold,0.04610981883987142,0.9385939839818687,0.015296197178259913
AMZN.US,2025-12-31,hold,buy,0.7064138030999845,0.29343643723073365,0.00014975966928187985
TSLA.US,2025-12-31,hold,sell,0.07320844913228323,0.25330603209170305,0.6734855187760138
AAPL.US,2026-01-02,hold,hold,0.020987292650203167,0.9152318192125314,0.06378088813726532
AMZN.US,2026-01-02,buy,buy,0.9862258712198538,0.013574538221422284,0.00019959055872396123
TSLA.US,2026-01-02,hold,sell,0.3595747228004782,0.17274912905473191,0.46767614814478986
AAPL.US,2026-01-05,hold,hold,0.12482351967554797,0.716506372090447,0.15867010823400515
AMZN.US,2026-01-05,hold,buy,0.9297755404141046,0.06920507443573559,0.001019385150159767
TSLA.US,2026-01-05,sell,sell,0.18734311204662846,0.20561714388711233,0.6070397440662592
AAPL.US,2026-01-06,buy,buy,0.506597238599052,0.39620111091738813,0.09720165048355986
AMZN.US,2026-01-06,hold,buy,0.9011999564305629,0.07892714851056411,0.01987289505887283
TSLA.US,2026-01-06,sell,buy,0.479997964695096,0.3064262450871336,0.21357579021777032
AAPL.US,2026-01-07,buy,hold,0.05567992167150035,0.9077245151985077,0.03659556312999182
AMZN.US,2026-01-07,sell,buy,0.6882581545449278,0.29417238751926766,0.017569457935804552
TSLA.US,2026-01-07,sell,buy,0.7537921968593528,0.17156738308037373,0.07464042006027352
AAPL.US,2026-01-08,buy,hold,0.013798084657566587,0.9500901568227977,0.03611175851963551
AMZN.US,2026-01-08,sell,hold,0.30868722563455014,0.6445325777084685,0.04678019665698138
TSLA.US,2026-01-08,sell,sell,0.29390542126316815,0.19468888362490658,0.5114056951119252
AAPL.US,2026-01-09,buy,hold,0.0006869944097108383,0.9953750739730802,0.003937931617208986
AMZN.US,2026-01-09,sell,hold,0.16337143461305847,0.7869416371339669,0.04968692825297462
TSLA.US,2026-01-09,sell,sell,0.020328620268907808,0.03170316354488459,0.9479682161862075
AAPL.US,2026-01-12,buy,hold,0.002916377696466806,0.9667632236634879,0.030320398640045185
AMZN.US,2026-01-12,sell,hold,0.3799380832867434,0.6041002187901028,0.015961697923153825
TSLA.US,2026-01-12,sell,sell,0.02234507364914151,0.07136871286375877,0.9062862134870996
AAPL.US,2026-01-13,buy,hold,0.010193317951889469,0.9667550411000192,0.023051640948091374
AMZN.US,2026-01-13,sell,buy,0.6622249040766859,0.3338331850392992,0.0039419108840148065
TSLA.US,2026-01-13,hold,sell,0.0133193202486077,0.021801787161550425,0.9648788925898419
AAPL.US,2026-01-14,hold,hold,0.02348388566112884,0.9606067886506898,0.0159093256881812
AMZN.US,2026-01-14,sell,buy,0.60547632167766,0.3939164456561084,0.0006072326662316617
TSLA.US,2026-01-14,sell,sell,0.04660537649510568,0.2155132863167893,0.737881337188105
AAPL.US,2026-01-15,hold,hold,0.005188217174799629,0.9900677602898275,0.0047440225353728655
AMZN.US,2026-01-15,sell,hold,0.45708372789979396,0.5421651570973763,0.0007511150028296319
TSLA.US,2026-01-15,hold,sell,0.14549196991195773,0.2459419429172778,0.6085660871707644
AAPL.US,2026-01-16,hold,hold,0.005135001778600549,0.9912979632574851,0.003567034963914439
AMZN.US,2026-01-16,sell,hold,0.4851057254206117,0.5035521019066014,0.01134217267278689
TSLA.US,2026-01-16,sell,sell,0.08560515828572256,0.3011861192446088,0.6132087224696686
AAPL.US,2026-01-20,buy,hold,0.05947964262782678,0.9099258043848346,0.030594552987338756
AMZN.US,2026-01-20,sell,buy,0.8135188104563698,0.18302933829981688,0.003451851243813525
TSLA.US,2026-01-20,hold,buy,0.5302009461696895,0.0941314450022414,0.37566760882806904
AAPL.US,2026-01-21,buy,hold,0.05238523916779105,0.9089326910969181,0.03868206973529086
AMZN.US,2026-01-21,sell,buy,0.9858680628240201,0.013491185117507904,0.0006407520584721279
TSLA.US,2026-01-21,hold,sell,0.03377457907362454,0.14203566089668418,0.8241897600296914
AAPL.US,2026-01-22,buy,hold,0.0008075329379911737,0.997566948684914,0.0016255183770947674
AMZN.US,2026-01-22,sell,buy,0.8889758752544589,0.10914827414337828,0.0018758506021628162
TSLA.US,2026-01-22,sell,sell,0.0037985465148005055,0.0497965661601339,0.9464048873250656
AAPL.US,2026-01-23,buy,hold,0.0028859516406788766,0.9931112547820528,0.004002793577268467
AMZN.US,2026-01-23,sell,buy,0.9644283500762374,0.033492933634930826,0.00207871628883173
TSLA.US,2026-01-23,sell,sell,0.010908221453356735,0.06271997862049102,0.9263717999261523
AAPL.US,2026-01-26,buy,hold,0.007387274491778483,0.8670502889773316,0.12556243653089005
AMZN.US,2026-01-26,sell,buy,0.8617152048535839,0.13644351891888826,0.0018412762275276707
TSLA.US,2026-01-26,sell,sell,0.252469958522288,0.0988946677411743,0.6486353737365377
AAPL.US,2026-01-27,buy,hold,0.0034608952661430267,0.7197335923608935,0.2768055123729634
AMZN.US,2026-01-27,sell,hold,0.05369282662792215,0.8503342354735072,0.09597293789857064
TSLA.US,2026-01-27,hold,sell,0.25748186751269625,0.09987535899884578,0.642642773488458
AAPL.US,2026-01-28,buy,hold,0.0027058832127411026,0.9044095147393556,0.09288460204790329
AMZN.US,2026-01-28,sell,hold,0.20837520222949998,0.7590888370173259,0.03253596075317423
TSLA.US,2026-01-28,sell,sell,0.25124943632999575,0.13045232041946872,0.6182982432505356
AAPL.US,2026-01-29,hold,hold,0.00031838430694530967,0.7116809574638283,0.28800065822922627
AMZN.US,2026-01-29,sell,hold,0.38875421844601343,0.5635046771543044,0.047741104399682176
TSLA.US,2026-01-29,hold,buy,0.5215297393729768,0.36939696143042844,0.10907329919659482
AAPL.US,2026-01-30,hold,hold,0.0014580453232686608,0.5169364609532324,0.48160549372349887
AMZN.US,2026-01-30,sell,hold,0.451807839803807,0.5427249810378979,0.0054671791582951565
TSLA.US,2026-01-30,sell,sell,0.13026478900815233,0.20570365322620968,0.664031557765638
AAPL.US,2026-02-02,hold,sell,0.0013673381678527211,0.146913542483771,0.8517191193483764
AMZN.US,2026-02-02,sell,hold,0.13741219399460433,0.8273562862092928,0.035231519796103
TSLA.US,2026-02-02,sell,buy,0.6823076309674063,0.16222087957801345,0.15547148945458025
AAPL.US,2026-02-03,hold,sell,0.0020372901873646986,0.07256002334088772,0.9254026864717476
AMZN.US,2026-02-03,sell,buy,0.731188895978958,0.2603503388583674,0.008460765162674551
TSLA.US,2026-02-03,hold,buy,0.5436751103919926,0.16789831360051408,0.2884265760074933
AAPL.US,2026-02-04,sell,sell,0.008447365635617429,0.02233158285485977,0.9692210515095229
AMZN.US,2026-02-04,sell,buy,0.9444543133881991,0.049121666504981745,0.006424020106819327
TSLA.US,2026-02-04,hold,buy,0.8018339500423582,0.05011702497386156,0.1480490249837803
AAPL.US,2026-02-05,sell,sell,0.008886846451575291,0.03258191092063111,0.9585312426277935
AMZN.US,2026-02-05,hold,buy,0.9781506518923415,0.021569797675388594,0.0002795504322700148
TSLA.US,2026-02-05,hold,buy,0.8342201199542056,0.03585128369442013,0.12992859635137405
AAPL.US,2026-02-06,sell,sell,0.007281264783944462,0.022449171669089156,0.9702695635469663
AMZN.US,2026-02-06,hold,buy,0.9983758050055177,0.0016089885864369875,1.5206408045204772e-05
TSLA.US,2026-02-06,hold,buy,0.640160664471421,0.08393997088782734,0.2758993646407517
AAPL.US,2026-02-09,sell,sell,0.008574486967948198,0.08374353553642558,0.9076819774956262
AMZN.US,2026-02-09,hold,buy,0.9993163035176078,0.0006743791051265367,9.317377265787755e-06
TSLA.US,2026-02-09,hold,buy,0.5818325774445654,0.07861517344905597,0.3395522491063785
AAPL.US,2026-02-10,hold,hold,0.004647321695870216,0.5618476835754405,0.4335049947286893
AMZN.US,2026-02-10,hold,buy,0.9987850497885052,0.0012041129495055766,1.083726198917734e-05
TSLA.US,2026-02-10,hold,sell,0.21770961906602104,0.027386484775753162,0.7549038961582257
AAPL.US,2026-02-11,sell,sell,0.013948005475309836,0.4579572569257437,0.5280947375989464
AMZN.US,2026-02-11,hold,buy,0.9976915208068691,0.0022934320028987136,1.5047190232437204e-05
TSLA.US,2026-02-11,sell,sell,0.08440074839235026,0.40182899259678895,0.5137702590108608
AAPL.US,2026-02-12,hold,hold,0.17298156886920066,0.8091590199369512,0.017859411193848266
AMZN.US,2026-02-12,hold,buy,0.9959505842400346,0.004018612603351685,3.080315661385073e-05
TSLA.US,2026-02-12,sell,buy,0.393929007013015,0.3561928315388858,0.2498781614480993
AAPL.US,2026-02-13,hold,hold,0.13039363343805685,0.8616812943482695,0.007925072213673714
AMZN.US,2026-02-13,buy,buy,0.9925359540130416,0.007409236513778762,5.480947317952981e-05
TSLA.US,2026-02-13,sell,buy,0.6113175587652623,0.22463338605040584,0.16404905518433202
AAPL.US,2026-02-17,hold,hold,0.2884305593344483,0.6857231253037805,0.02584631536177111
AMZN.US,2026-02-17,buy,buy,0.9537461692802744,0.046127274131768904,0.00012655658795666784
TSLA.US,2026-02-17,hold,buy,0.6852436289131931,0.2294913878908421,0.08526498319596476
AAPL.US,2026-02-18,sell,hold,0.07337309026533713,0.9150079871612049,0.011618922573458
AMZN.US,2026-02-18,hold,buy,0.9756629584853159,0.024240681921134124,9.635959354977224e-05
TSLA.US,2026-02-18,hold,buy,0.6322718564894098,0.2884187412008653,0.079309402309725
AAPL.US,2026-02-19,hold,hold,0.0730061161581598,0.9207568297160992,0.006237054125741131
AMZN.US,2026-02-19,hold,buy,0.9698316938663184,0.029816172239414115,0.00035213389426754177
TSLA.US,2026-02-19,sell,buy,0.6249748897305364,0.29265836144448637,0.08236674882497719
AAPL.US,2026-02-20,sell,hold,0.08524410840047487,0.9030566756460253,0.011699215953499712
AMZN.US,2026-02-20,hold,buy,0.9638332249913243,0.03521416475928923,0.0009526102493865076
TSLA.US,2026-02-20,sell,hold,0.2827937220288454,0.5735658354413391,0.1436404425298154
AAPL.US,2026-02-23,sell,hold,0.3335465461862526,0.6196549424165079,0.04679851139723955
AMZN.US,2026-02-23,hold,buy,0.9715290951950162,0.027628357373477425,0.0008425474315062164
TSLA.US,2026-02-23,hold,buy,0.8966233089892254,0.047048133803281024,0.05632855720749356
AAPL.US,2026-02-24,sell,hold,0.006700444965207832,0.9570957230262628,0.0362038320085292
AMZN.US,2026-02-24,hold,buy,0.77133258638875,0.22714513802062933,0.0015222755906206978
TSLA.US,2026-02-24,sell,buy,0.6738770007296521,0.1437959219910418,0.1823270772793062
AAPL.US,2026-02-25,sell,hold,0.007345628514717174,0.9690002214743868,0.023654150010896078
AMZN.US,2026-02-25,hold,buy,0.5675365169333194,0.4295960123582449,0.002867470708435737
TSLA.US,2026-02-25,sell,hold,0.2720750579948944,0.5112828351033003,0.21664210690180533
AAPL.US,2026-02-26,sell,hold,0.014082714403985461,0.9706753372366547,0.015241948359359967
AMZN.US,2026-02-26,hold,buy,0.7587717402883125,0.2393929025241708,0.0018353571875166304
TSLA.US,2026-02-26,sell,buy,0.8973770818056,0.06310436306334123,0.03951855513105867
AAPL.US,2026-02-27,sell,hold,0.44335509452957733,0.5209097408230285,0.0357351646473941
AMZN.US,2026-02-27,sell,buy,0.8150858668047947,0.18396744133023932,0.0009466918649661621
TSLA.US,2026-02-27,sell,buy,0.7708856411712965,0.15069883169328174,0.07841552713542167
AAPL.US,2026-03-02,sell,hold,0.13065681639352014,0.8588690839814037,0.010474099625076205
AMZN.US,2026-03-02,hold,buy,0.749245754905912,0.248565122855224,0.00218912223886405
TSLA.US,2026-03-02,sell,buy,0.6640740774726369,0.2649725330379533,0.07095338948940967
AAPL.US,2026-03-03,hold,hold,0.11187669066173948,0.87533833902099,0.012784970317270555
AMZN.US,2026-03-03,hold,buy,0.8965684360454731,0.10233603726987416,0.0010955266846527476
TSLA.US,2026-03-03,sell,buy,0.8026497672118167,0.1567995706685025,0.04055066211968075
AAPL.US,2026-03-04,hold,hold,0.09744159088069163,0.8924662872844916,0.010092121834816644
AMZN.US,2026-03-04,hold,hold,0.3739007391749447,0.6245495358775082,0.0015497249475470883
TSLA.US,2026-03-04,sell,buy,0.6958382791138245,0.20806721945336604,0.09609450143280945
AAPL.US,2026-03-05,hold,hold,0.4000711764327108,0.56104381829925,0.038885005268039216
AMZN.US,2026-03-05,hold,buy,0.6354337021450616,0.3618409073445486,0.0027253905103897915
TSLA.US,2026-03-05,sell,buy,0.6770492015091713,0.23347113601849245,0.08947966247233632
AAPL.US,2026-03-06,hold,hold,0.08864155080818333,0.9101547698971523,0.0012036792946643364
AMZN.US,2026-03-06,hold,hold,0.18559702719057536,0.813824101990678,0.0005788708187466244
TSLA.US,2026-03-06,sell,buy,0.9010325701652762,0.0582295477251559,0.04073788210956799
AAPL.US,2026-03-09,hold,buy,0.539038236927587,0.4371829827439301,0.023778780328482955
AMZN.US,2026-03-09,hold,hold,0.2983301920713828,0.6883225049754144,0.01334730295320286
TSLA.US,2026-03-09,sell,buy,0.8803187713816801,0.07393185779004276,0.04574937082827715
AAPL.US,2026-03-10,hold,buy,0.5896532157851158,0.38283334657090473,0.0275134376439794
AMZN.US,2026-03-10,hold,hold,0.16380556342309466,0.8312925291682132,0.0049019074086922125
TSLA.US,2026-03-10,sell,buy,0.8481945737755342,0.051316890284994615,0.10048853593947121
AAPL.US,2026-03-11,hold,buy,0.5159311186764036,0.44793367584656246,0.036135205477034034
AMZN.US,2026-03-11,buy,hold,0.4200994245501994,0.5742632143685464,0.005637361081254101
TSLA.US,2026-03-11,sell,buy,0.89864736085523,0.019046450937745936,0.08230618820702404
AAPL.US,2026-03-12,hold,buy,0.710460766718642,0.2671614050178624,0.022377828263495735
AMZN.US,2026-03-12,buy,hold,0.44374145262255094,0.5548458265029111,0.0014127208745378442
TSLA.US,2026-03-12,sell,buy,0.9780461831047264,0.011491673905428507,0.010462142989845189
AAPL.US,2026-03-13,hold,hold,0.2422814366724876,0.7566672955322228,0.0010512677952894903
AMZN.US,2026-03-13,buy,buy,0.8971636259004169,0.10129843194864009,0.00153794215094304
TSLA.US,2026-03-13,sell,buy,0.9112898180600485,0.06277413193587023,0.025936050004081106
AAPL.US,2026-03-16,hold,hold,0.2477277626743781,0.7493115663899675,0.002960670935654392
AMZN.US,2026-03-16,buy,hold,0.4854905954843807,0.5092665352757134,0.005242869239905901
TSLA.US,2026-03-16,sell,buy,0.8090510430374891,0.16727668460596687,0.023672272356543976
AAPL.US,2026-03-17,hold,hold,0.36854287232636074,0.6298038843418864,0.0016532433317529088
AMZN.US,2026-03-17,buy,hold,0.1431079042650393,0.8535082752250135,0.0033838205099473457
TSLA.US,2026-03-17,hold,buy,0.8875435008951738,0.09817413673357295,0.014282362371253361
AAPL.US,2026-03-18,buy,buy,0.5503761278727042,0.4492931605801543,0.00033071154714143413
AMZN.US,2026-03-18,buy,buy,0.8600696389657121,0.13814568916218384,0.001784671872103947
TSLA.US,2026-03-18,hold,buy,0.9128657053276229,0.07891181958538293,0.008222475086994193
AAPL.US,2026-03-19,buy,hold,0.45114472764457675,0.5486131933955989,0.00024207895982429847
AMZN.US,2026-03-19,buy,buy,0.8520891818960172,0.1465496047062064,0.001361213397776286
TSLA.US,2026-03-19,buy,buy,0.5093181355814055,0.4818790135456586,0.008802850872935919
AAPL.US,2026-03-20,buy,buy,0.8816149123474996,0.11360904324722682,0.004776044405273708
AMZN.US,2026-03-20,buy,buy,0.9726090063934781,0.027116544456048938,0.0002744491504729483
TSLA.US,2026-03-20,buy,buy,0.7810451212294381,0.20994668847030687,0.00900819030025488
AAPL.US,2026-03-23,buy,hold,0.43858892907691804,0.5564029474752972,0.005008123447784734
AMZN.US,2026-03-23,buy,buy,0.8313346497513565,0.16832767601889378,0.00033767422974964
TSLA.US,2026-03-23,hold,buy,0.8744971848344578,0.1113332134182176,0.014169601747324605
AAPL.US,2026-03-24,buy,buy,0.7883848474707855,0.2041179492461166,0.007497203283098046
AMZN.US,2026-03-24,buy,buy,0.9280952097904209,0.07143609106512339,0.0004686991444556276
TSLA.US,2026-03-24,hold,buy,0.7201471799828493,0.2566967411953849,0.023156078821765853
AAPL.US,2026-03-25,buy,buy,0.6819454176637705,0.3131978463435523,0.004856735992677317
AMZN.US,2026-03-25,buy,hold,0.44360519517981595,0.5544636785007957,0.0019311263193883166
TSLA.US,2026-03-25,hold,buy,0.8574039911097698,0.11719616054865124,0.025399848341579042
AAPL.US,2026-03-26,buy,buy,0.4466442152122323,0.4416838683350364,0.11167191645273124
AMZN.US,2026-03-26,buy,buy,0.9352655465995018,0.06375532396681566,0.0009791294336826324
TSLA.US,2026-03-26,hold,buy,0.8034676849890847,0.18738859356405746,0.009143721446857805
AAPL.US,2026-03-27,buy,buy,0.9343483187801053,0.05297318773588867,0.012678493484006008
AMZN.US,2026-03-27,buy,buy,0.9684895342271361,0.03140075049187233,0.00010971528099155404
TSLA.US,2026-03-27,hold,buy,0.7691387196061916,0.2265271581407644,0.004334122253044043
AAPL.US,2026-03-30,buy,buy,0.899051922034735,0.09766022587238916,0.003287852092875816
AMZN.US,2026-03-30,buy,buy,0.7240397289842335,0.2754984317858133,0.0004618392299532669
TSLA.US,2026-03-30,buy,buy,0.9655510588399365,0.02513433987353058,0.009314601286532779
AAPL.US,2026-03-31,buy,buy,0.812761121281482,0.1421781520695824,0.04506072664893555
